0.36093247,1.0,0.10232328,-0.22980501,0.030303031,-0.22727273,0.3729426,1.0,0.12878399,-0.029810298,-0.84596574,-0.76038337,0.3389694,1.0,0.12086828,-0.3542601,-0.4519337,-0.053125,0.36094195,1.0,0.07977923,-0.06437126,-0.6198347,-0.30210015,0.36685902,0.9821922,0.15879017,-0.014084507,-0.719708,-0.019548872,0.33755943,0.92657125,0.17273146,0.41344196,-0.08108108,-0.31722054,0.3405018,0.9420201,0.20405343,0.10297483,-0.2173913,0.28911564,0.33730158,0.9207185,0.34575194,0.49819928,-0.34963325,-0.6018519,0.3492823,0.9157373,0.28625235,2.220446e-16,0.36575052,-0.114503816,0.36302188,0.9622404,0.4833492,0.34670007,-0.25814536,-0.46140036
0.33118972,0.9321418,0.3919921,-0.35654595,-0.13875598,-0.23295455,0.39462063,0.99937207,0.49307337,-0.1910569,-0.74816626,-0.06709265,0.36876008,0.9478104,0.37641835,0.08392056,-0.73038673,-0.66875,0.4047909,0.95652175,0.39488208,-0.049401198,-0.56198347,-0.3473344,0.39571312,1.0,0.489603,0.63615024,-0.35182482,-0.20300752,0.34152138,1.0,0.5043759,0.7372709,0.08108108,-0.93655586,0.31023496,1.0,0.5789959,0.04347826,0.08260869,-0.1802721,0.32936507,1.0,0.65197635,0.4357743,-0.22738387,-0.19444445,0.36443383,1.0,0.72787195,-0.2721202,-0.0021141649,0.09541985,0.4194831,0.9855255,0.75166506,0.24979115,-0.358396,-0.6660682
0.40273312,0.9266889,0.82204646,-0.60445684,-0.06539075,-0.39772728,0.39783219,0.9290424,0.7588507,-0.12059621,-0.3007335,-0.514377,0.31723028,0.8596281,0.74839664,-0.35810378,-0.66187847,-0.121875,0.30328867,0.8608696,0.70797795,0.19311377,-0.4318182,-0.64781904,0.34130254,0.8249923,0.7731569,-0.02112676,-1.0,0.21804512,0.32329637,0.84816426,0.81943804,0.6252546,-0.23963964,-0.6978852,0.34767026,0.7833384,0.7807462,0.2951945,-0.27391306,0.13265306,0.31825396,0.79064727,0.8355293,0.6806723,0.026894866,-0.50617284,0.28787878,0.75030977,0.7212806,0.18530884,0.5687104,-0.53816795,0.2612326,0.79861546,0.74310184,0.19966583,-0.12781955,-0.32854578
0.21061093,0.7376553,0.6045477,-0.016713092,-0.34290272,-0.21022727,0.20192693,0.7394034,0.5135967,-0.19512194,-0.47921762,-0.015974442,0.21336554,0.68686265,0.4622595,-0.20179372,-0.8143646,-0.525,0.18717012,0.5968944,0.42398393,-0.23053892,-0.7107438,-0.44103393,0.20610058,0.5652441,0.46880907,-0.016431924,-0.21459854,0.26917294,0.17353407,0.45861855,0.5882082,0.5804481,-0.54234236,-0.61027193,0.1668658,0.39273727,0.5955781,-0.08695652,0.069565214,0.07823129,0.18015873,0.3056674,0.69377553,0.6110444,-0.6185819,-0.2685185,0.1754386,0.28066915,0.6836158,-0.13188648,-0.205074,-0.015267176,0.21033797,0.28697294,0.6717412,0.31829575,0.23809524,-0.27827647
0.20176849,0.23901848,0.68956995,0.07938719,-0.64274323,-0.26420453,0.22521076,0.23830456,0.63057977,-0.07452574,-0.43031785,-0.057507988,0.16344605,0.24355128,0.5175136,-0.045483664,-0.5756906,-0.503125,0.14575721,0.16086957,0.5484195,-0.248503,-0.3305785,-0.51857835,0.101401486,0.20356156,0.44801512,0.44366196,-0.4131387,-0.25714287,0.09667195,0.07342875,0.53846157,-0.18126273,-0.6036036,0.10271903,0.12704103,0.04180653,0.5430677,0.07322654,0.2652174,-0.5510204,0.13015874,-0.04366677,0.49023172,0.42617047,-0.4767726,-0.20061728,0.17065391,-0.1047088,0.6054614,-0.12186978,-0.12473573,-0.17938931,0.15785289,-0.10320956,0.52045673,0.17126149,-0.24812031,-0.18850988
0.14951769,-0.17358376,0.68264955,-0.19916435,-0.28229666,0.03409091,0.10558009,-0.29042387,0.54027706,0.17886178,-0.41320294,-0.4888179,0.12801932,-0.284943,0.52836704,-0.2786675,-0.7259669,-0.0625,0.12302071,-0.28819877,0.5815354,0.13622755,-0.572314,-0.51534736,0.07996702,-0.3742708,0.39130434,-0.12206573,-0.31678832,0.07368421,0.09825674,-0.42439327,0.5016122,0.45010182,-0.48468468,-0.45619336,0.029072084,-0.44949648,0.36711192,0.16475973,2.220446e-16,0.15646258,0.057142857,-0.45803654,0.38209903,0.015606242,-0.2616137,-0.058641974,0.06140351,-0.58364314,0.41525424,0.31886476,-0.28118393,-0.67175573,0.105367795,-0.52800506,0.42055187,-0.9398496,0.2781955,0.7307002
0.09083601,-0.6685853,0.4572417,0.05292479,-0.14513557,-0.14772727,0.14010437,-0.6967033,0.50538737,-0.36720866,-0.4425428,-0.3546326,0.11433172,-0.67306536,0.46521953,-0.47982064,-0.5801105,-0.221875,0.08079578,-0.83913046,0.49824387,-0.19461077,-0.45247933,-0.12116317,0.12366035,-0.742708,0.48298678,-0.4084507,-0.5328467,0.30225563,0.11251981,-0.93839455,0.512667,0.45010182,-0.6288288,-0.40785497,0.13739546,-0.8675618,0.5200369,-0.3729977,-0.23043478,-0.06802721,0.17777778,-0.91762155,0.57383007,0.40936375,-0.34963325,-0.42592594,0.1491228,-1.0,0.6205273,-0.58096826,0.4587738,0.114503816,0.2055666,-0.9395847,0.61274976,0.27652463,-0.839599,-0.15260324
0.1278135,-1.0,0.66584283,-0.31754875,0.119617224,-0.17329545,0.16499397,-0.9378336,0.5105182,-0.14769648,-0.75061125,0.18210863,0.08615137,-1.0,0.47409967,-0.122357465,-0.7082873,-0.484375,0.15956151,-1.0,0.42498747,-0.28293413,-0.70247936,0.5476575,0.16405606,-0.9398219,0.3941399,0.64788735,-0.9211679,-0.07368421,0.16719493,-1.0,0.48226625,-0.042769857,-0.13153154,-0.11782477,0.20669056,-0.91455597,0.52832794,0.40045768,-0.2826087,-0.1462585,0.15158731,-1.0,0.6201726,0.030012004,0.49633253,-0.12962963,0.19138756,-0.9157373,0.63653487,-0.40233722,0.31501058,-0.19847329,0.14194831,-1.0,0.69647956,-0.10944027,-0.25313282,-0.31059247
0.22025724,-0.92487127,0.67177457,-0.61977714,-0.41945773,0.3806818,0.2219992,-1.0,0.73217034,0.062330622,-0.9193154,-0.18210863,0.29307568,-0.9544091,0.61716825,-0.5336323,-0.4563536,-0.296875,0.28461227,-0.9757764,0.71199197,-0.19760479,-0.6095041,-0.31502423,0.2506183,-1.0,0.65595466,-0.31220657,0.19124088,0.1849624,0.23217116,-0.91848165,0.72086596,0.2790224,-0.3153153,-0.1570997,0.15252887,-1.0,0.72639334,0.41189933,0.39565217,-0.39115646,0.21190476,-0.9194797,0.74284416,-0.41896757,-0.36919317,0.23148148,0.21212122,-0.964684,0.80602634,0.0884808,-0.2769556,-0.10687023,0.29542744,-0.90685964,0.79828733,-0.24477862,-0.49874687,0.1956912
0.30305466,-0.8715541,0.87048936,-0.16991644,-0.53748006,-0.38636363,0.33279806,-0.8844584,0.85120577,-0.17479675,-0.57457215,0.07028754,0.3236715,-0.7690462,0.7908239,-0.35297886,-0.50276244,-0.003125,0.2951685,-0.86149067,0.77722025,-0.08682635,-0.40495867,-0.124394186,0.26051113,-0.74823457,0.6899811,-0.16666667,-0.4160584,0.31428573,0.23613313,-0.8979465,0.69599265,0.12830958,-0.64324325,-0.2688822,0.24332935,-0.7918828,0.66006446,-0.3249428,0.09130435,0.41836736,0.25396827,-0.8792196,0.65379375,0.332533,-0.44743276,-0.21296297,0.26953748,-0.8574969,0.67419964,-0.40734556,0.014799154,0.2519084,0.28031808,-0.8602895,0.6822074,-0.04928989,-0.07769424,-0.20287253
0.28215435,-0.81641924,0.6945131,-0.3941504,-0.2982456,0.13352273,0.29265356,-0.8291994,0.74140584,-0.14363144,-0.52811736,-0.3514377,0.27133656,-0.77084583,0.65170205,-0.55797565,-0.560221,0.053125,0.28461227,-0.75962734,0.70797795,0.029940119,-0.5847107,0.17285945,0.25721353,-0.7752533,0.6332703,0.25586855,-0.46861315,0.082706764,0.27812997,-0.72370875,0.66190696,-0.14663951,-0.27567568,-0.057401814,0.24571884,-0.732072,0.66467065,0.08924485,0.09130435,-0.108843535,0.26190478,-0.71941775,0.6147206,-0.09003601,-0.13447432,-0.16049382,0.27751195,-0.68649316,0.6685499,0.1736227,-0.19238901,0.026717557,0.30178925,-0.6796728,0.6308278,-0.29490393,0.16290727,-0.091561936
0.3118971,-0.6001212,0.71329707,-0.4735376,-0.27591705,-0.14772727,0.2974709,-0.6357928,0.65315545,-0.01897019,-0.6748166,-0.079872206,0.31239936,-0.5506899,0.64578193,-0.33247918,-0.54917127,-0.075,0.27080795,-0.63291925,0.56246865,-0.36377245,-0.5495868,0.17609046,0.2943116,-0.53208476,0.56805295,0.16431925,-0.51240873,0.6481203,0.25435817,-0.6216553,0.5347766,0.46435845,-0.55315316,-0.6858006,0.29669455,-0.49160817,0.5292492,-0.5675057,0.104347825,0.76870745,0.2793651,-0.60545063,0.56746936,0.515006,-0.3789731,-0.30555555,0.3125997,-0.54584885,0.5819209,-0.7913189,0.39957717,0.70610684,0.3137177,-0.5431089,0.6260704,0.16457811,-0.042606518,-0.56552964
0.30948552,-0.54195696,0.60652494,-0.53203344,-0.1770335,0.19602273,0.31914893,-0.5302983,0.65418166,0.12601626,-0.6601467,-0.30990416,0.29871175,-0.51169765,0.53330046,-0.6925048,-0.520442,0.34375,0.30572474,-0.4937888,0.55544406,-0.13323353,-0.50206614,-0.31825525,0.26710635,-0.49032852,0.45652175,-0.11737089,-0.5007299,0.11578947,0.2836767,-0.48662102,0.49424228,0.24236253,-0.12432432,-0.12386707,0.24412584,-0.50625575,0.44173193,-0.045766592,0.052173913,0.08163265,0.2857143,-0.4419325,0.43116766,-0.11644658,0.002444988,0.5493827,0.2599681,-0.5762082,0.46421847,-0.43405676,0.1627907,-0.26717559,0.30417496,-0.44304594,0.47668886,-0.3884712,0.14786968,0.497307
0.28858522,-0.5546804,0.5481957,-0.09192201,-0.38118023,-0.45170453,0.31834605,-0.44615385,0.5505387,-0.4796748,-0.5599022,0.543131,0.29871175,-0.47630474,0.48889986,-0.07110827,-0.6044199,-0.240625,0.30247664,-0.44409937,0.47616658,-0.4491018,-0.3822314,0.38933763,0.27205276,-0.4147989,0.41304347,0.3802817,-0.43941605,-0.21203007,0.2717908,-0.41879278,0.3846154,0.024439918,-0.25045046,-0.024169184,0.26244524,-0.37870002,0.36526945,0.5125858,0.034782607,0.091836736,0.2746032,-0.39052337,0.351204,-0.31092438,-0.21271394,0.37654322,0.2950558,-0.36245352,0.37853107,-0.25375625,0.2642706,-0.08396947,0.27872762,-0.39395848,0.37012368,-0.1411863,-0.24310777,-0.19210054
0.3022508,-0.2983944,0.39693525,-0.2534819,-0.2185008,0.045454547,0.2717784,-0.37582418,0.37506413,-0.10569106,-0.55012226,-0.0543131,0.28663447,-0.2189562,0.300444,-0.37732223,-0.5624309,0.15625,0.26431182,-0.3347826,0.29553437,-0.26497006,-0.4896694,-0.36995155,0.27040395,-0.16364753,0.26086956,-0.10798122,-0.46861315,0.4526316,0.25277337,-0.3080274,0.29064947,0.41547862,-0.32612613,-0.7039275,0.26403823,-0.18400976,0.28235835,-0.3089245,0.3173913,0.8027211,0.26507938,-0.31310004,0.3139482,0.49579832,-0.1002445,-0.4814815,0.27591705,-0.25836432,0.35969868,-0.73288816,0.052854124,0.67175573,0.283499,-0.22026432,0.33016175,0.13951546,0.27318296,-0.5798923
0.26768488,-0.24083611,0.3247652,-0.6253482,-0.47368422,0.42045453,0.2806102,-0.1843014,0.28783992,0.20731707,-0.4816626,-0.52396166,0.24798712,-0.21715657,0.16428219,-0.61050606,-0.6751381,0.55,0.26999593,-0.13975155,0.18715504,0.121257484,-0.47727272,-0.39256865,0.23825227,-0.18759595,0.12287334,-0.16431925,-0.5007299,0.3263158,0.25832012,-0.11574362,0.20405343,0.12627292,-0.38018018,-0.36253777,0.22580644,-0.19499542,0.15891294,-0.13501143,-0.08260869,-0.017006803,0.26666668,-0.11303809,0.22035438,-0.027611045,0.27628362,0.37037036,0.24401914,-0.22118959,0.20338982,-0.2587646,0.10359408,-0.3778626,0.26043737,-0.111390814,0.2378687,-0.22974102,0.31829575,0.50448835
0.25643086,-0.22690094,0.22985666,-0.37743732,-0.5183413,-0.3494318,0.29265356,-0.1378336,0.24884556,-0.35501355,-0.6601467,0.4345048,0.294686,-0.19676065,0.1830291,-0.38500962,-0.5801105,-0.353125,0.30734876,-0.13167702,0.20923232,-0.3263473,-0.45454547,0.1276252,0.278648,-0.17163034,0.21266541,0.1713615,-0.39854014,0.010526316,0.2733756,-0.13192284,0.23906034,-0.059063137,-0.16396396,-0.003021148,0.25049782,-0.17790662,0.29341316,-0.011441648,-0.13043478,-0.1462585,0.2825397,-0.15267885,0.26669696,-0.38535413,0.056234717,0.13580246,0.2950558,-0.20446096,0.37853107,-0.033388983,0.065539114,0.17175573,0.31212723,-0.17054752,0.3320647,-0.1261487,0.25814536,-0.15260324
0.2829582,-0.1541957,0.394958,-0.49442896,-0.12280702,0.15056819,0.27659574,-0.21130298,0.36480245,-0.11924119,-0.56479216,-0.22044729,0.25201288,-0.12837432,0.32905772,-0.5618194,-0.35027623,-0.040625,0.25700366,-0.1900621,0.31660813,-0.005988024,-0.642562,-0.14054927,0.24154988,-0.11759288,0.28922495,-0.06807512,-0.4189781,0.1669173,0.24881141,-0.17610455,0.31736526,-0.014256619,-0.4054054,-0.051359516,0.22182398,-0.13518462,0.31091663,0.04805492,0.29565218,0.42517006,0.22777778,-0.173738,0.31576556,-0.07803121,-0.30562347,-0.36728394,0.23524721,-0.15551426,0.32109228,-0.25041735,0.31501058,0.94274807,0.23419483,-0.19760856,0.35204569,0.17460318,-0.07769424,0.055655297
0.2266881,-0.15298395,0.2674246,-0.718663,-0.23763955,0.23579545,0.22440787,-0.1799058,0.39558747,-0.093495935,-0.49388754,-0.38019168,0.20128824,-0.16316737,0.16625555,-0.60153747,-0.35469612,0.190625,0.18717012,-0.15962733,0.2985449,0.09281437,-0.51033056,-0.5670436,0.15993404,-0.13601474,0.13705105,-0.02112676,-0.33138686,0.32030076,0.15293185,-0.13192284,0.2777522,0.30346233,-0.34054053,-0.1450151,0.14297093,-0.11870614,0.19207738,-0.14874142,0.08260869,0.19387755,0.17619048,-0.11799318,0.30758747,-0.26530612,0.056234717,-0.25925925,0.1754386,-0.11276332,0.3126177,-0.23539232,-0.044397462,0.34351146,0.16182902,-0.096286975,0.3434824,-0.020885548,0.63408524,-0.27827647
0.14469454,-0.094819754,0.33959466,-0.55431753,-0.35566187,0.056818184,0.12484946,-0.10706437,0.21087737,-0.21273713,-0.5452323,0.24920128,0.11916264,-0.12177564,0.22150962,-0.4951954,-0.61546963,-0.059375,0.10434429,-0.10496894,0.086803816,-0.21556886,-0.42975205,-0.024232633,0.087386645,-0.14092724,0.18809074,0.2793427,-0.58248174,0.082706764,0.08557845,-0.13067828,0.15614924,-0.31771895,-0.055855855,0.036253776,0.05854241,-0.15166311,0.29986182,0.23340961,0.1173913,0.06802721,0.05793651,-0.13285847,0.25034076,-0.39735895,0.17848411,-0.021604938,0.05582137,-0.12081785,0.3794727,-0.038397327,0.19661734,-0.011450382,0.09821074,-0.10069226,0.26546147,-0.0008354219,-0.2781955,-0.21364452
0.09726688,-0.034837928,0.34948096,-0.30222842,-0.40988836,-0.09659091,0.093536735,-0.048037678,0.18522319,-0.2682927,-0.4987775,-0.076677315,0.07004831,0.074985005,0.15145536,-0.2786675,-0.37016574,-0.071875,0.013398294,-0.057763975,0.21424988,-0.1736527,-0.3822314,-0.38933763,-0.011541632,0.0752226,0.115311906,-0.15727699,-0.06569343,0.437594,-0.013470681,-0.07280647,0.25195763,0.12627292,-0.5927928,-0.5498489,-0.011549183,0.035703387,0.14509442,-0.402746,0.1826087,0.52040815,0.016666668,-0.05729328,0.24670604,0.31812724,-0.40831295,-0.28703704,0.005582137,0.03717472,0.1779661,-0.36560935,0.3192389,0.29007635,0.026640158,0.028319698,0.23691723,0.2781955,0.0877193,-0.35008976
-0.016881028,0.071796425,0.2249135,-0.38300836,-0.05582137,-0.1590909,-0.011641911,0.12715855,0.23447922,-0.040650405,-0.40831295,0.12140575,-0.035426732,0.08938213,0.20177603,-0.30301088,-0.5889503,-0.134375,-0.014210313,0.13850932,0.19819368,-0.3248503,-0.5123967,0.02746365,-0.026380874,0.13540068,0.20321362,-0.0046948357,-0.4569343,0.031578947,-0.027733756,0.11574362,0.19299862,0.24439919,-0.22882883,-0.06646526,-0.06571087,0.09917608,0.24643022,-0.18993135,0.41304347,0.091836736,-0.08095238,0.104986064,0.22853248,0.10204082,0.45721272,-0.17592593,-0.07735247,0.111524165,0.26741996,-0.12854758,-0.27272728,-0.24427481,-0.06083499,0.12901196,0.2759277,-0.16457811,0.52380955,-0.44344702
-0.03215434,0.18691306,0.24765201,-0.27576602,-0.6586922,0.13636364,-0.043757528,0.17802198,0.29502308,0.014905149,-0.4767726,-0.36102235,-0.0152979065,0.26814637,0.17217563,-0.42216527,-0.31712708,0.059375,-0.0499391,0.28198758,0.27847466,0.05239521,-0.44008264,-0.44426495,-0.083264634,0.33497083,0.2542533,-0.2488263,-0.270073,0.56992483,-0.087955624,0.33727443,0.3017043,0.72912425,-0.24684684,-0.59516615,-0.10553564,0.36222154,0.33026254,-0.3112128,-0.22173913,0.1292517,-0.08095238,0.40910497,0.29123124,0.3397359,0.14914425,-0.27160493,-0.08054227,0.35811648,0.35310733,-0.12854758,-0.25581396,-0.1870229,-0.035387672,0.4896161,0.30066603,-0.16457811,0.3784461,0.05206463
-0.07154341,0.3886701,0.34157193,-0.20891365,-0.4290271,-0.028409092,-0.038940184,0.50141287,0.30425858,-0.28590786,-0.5574572,0.076677315,-0.072463766,0.4595081,0.29353726,-0.3414478,-0.5690608,-0.415625,-0.046691027,0.5136646,0.27646765,-0.079341315,-0.50206614,-0.063004844,-0.07007419,0.57506907,0.30812854,0.26995304,-0.6788321,0.12180451,-0.06339144,0.5252022,0.32565638,0.15885948,-0.16396396,-0.04833837,-0.033851054,0.6081782,0.33855367,0.18077803,-0.008695652,-0.12585033,-0.052380953,0.58377206,0.3675602,-0.06842737,0.041564792,-0.2191358,-0.011961723,0.6406444,0.3983051,-0.29048413,0.47991544,0.20992367,-0.02107356,0.6488357,0.4262607,-0.024227235,-0.05764411,-0.2567325
-0.0072347266,0.67888516,0.43845773,-0.4373259,-0.18979266,0.30397728,0.0028101164,0.6835165,0.44586968,-0.082655825,-0.77261615,-0.2683706,0.007246377,0.70125973,0.35175136,-0.4836643,-0.5071823,0.078125,0.008526187,0.7080745,0.3627697,-0.11077844,-0.49586776,-0.2180937,-0.0008244023,0.7433221,0.35727787,0.07981221,-0.43357664,0.02556391,0.02614897,0.78593653,0.41133118,0.048879836,-0.37297297,-0.3141994,0.014735165,0.710711,0.481345,0.17391305,0.073913045,-0.1462585,0.06507937,0.8086095,0.49204907,-0.27010804,-0.09535452,-0.061728396,0.06299841,0.77447337,0.5894539,0.021702837,0.12473573,-0.23282443,0.07992048,0.8414097,0.5080875,-0.31829575,0.05764411,0.0017953322
0.057073954,0.82671916,0.5669797,-0.30222842,-0.0877193,-0.26704547,0.05178643,0.80533755,0.4612622,-0.37669376,-0.77506113,0.14696486,0.036231883,0.8644271,0.40108535,-0.21204357,-0.4364641,-0.25625,0.03126269,0.78447205,0.3326643,-0.30538923,-0.54752064,-0.2374798,0.051937345,0.8882407,0.3374291,0.05399061,-0.73722625,0.41954887,0.038034864,0.7542004,0.39198527,-0.026476579,-0.06666667,-0.82779455,0.0609319,0.8736649,0.34592354,-0.059496567,-0.02173913,0.37755102,0.04761905,0.7801177,0.48477966,0.25810325,0.25183374,-0.52469134,0.068580545,0.88475835,0.4284369,-0.41235393,0.027484143,0.72900766,0.07276342,0.86406547,0.56707895,0.08103592,-0.1679198,-0.6660682
0.11655948,0.8685247,0.46515077,-0.643454,-0.42264754,0.42045453,0.13849859,0.8989011,0.5895331,-0.082655825,-0.7310513,-0.71565497,0.15297906,0.88422316,0.35175136,-0.6835362,-0.44088396,0.65,0.14007308,0.8844721,0.4862017,0.24101797,-0.57024795,-1.0,0.101401486,0.91771567,0.32325143,-0.75821596,-0.22919708,0.24812031,0.09270998,0.8917237,0.46568403,0.53564155,0.05225225,-0.33534744,0.068100356,0.89075375,0.44541687,-0.36613274,-0.20869565,0.30272108,0.124603175,0.92691237,0.46388006,-0.19087635,0.18337408,-0.35493827,0.14354067,0.8358117,0.5386064,-0.63439065,-0.79704016,0.42366412,0.19522862,0.95657647,0.49571836,-0.117794484,0.39849624,-0.35368043
0.16720258,0.7970312,0.53237766,-0.7075209,-0.5629984,-0.028409092,0.1874749,0.90832025,0.46228835,-0.19376694,-0.33251834,0.028753994,0.1521739,0.7918416,0.4188456,-0.5848815,-0.67292815,-0.415625,0.1636216,0.852795,0.38384345,-0.19910179,-0.32024795,0.08239096,0.12448475,0.7881486,0.3837429,-0.2769953,-0.62335765,-0.3263158,0.15768622,0.8450529,0.38093045,0.12830958,-0.34774774,0.32930514,0.11668658,0.74122673,0.37724552,0.09382151,0.23043478,-0.30612245,0.15634921,0.8123258,0.3221263,-0.26050422,-0.13447432,0.18518518,0.1523126,0.7651797,0.40301317,-0.4524207,0.035940804,-0.5038168,0.16898608,0.8395217,0.3358706,-0.015873017,-0.01754386,0.12387792
0.16800644,0.7576492,0.4018784,-0.37743732,-0.53110045,-0.5056818,0.19309515,0.844898,0.3976398,-0.26422763,-0.41564792,0.15015975,0.20128824,0.75764847,0.37641835,-0.35297886,-0.7082873,-0.55625,0.20990662,0.85776395,0.41595584,-0.088323355,-0.5123967,0.27625203,0.21022259,0.81332517,0.37807184,-0.17370892,-0.620438,-0.14887218,0.2155309,0.87616676,0.42883465,-0.034623217,-0.04144144,-0.1389728,0.22580644,0.78639,0.4196223,-0.28146452,0.004347826,-0.15986395,0.23571429,0.8786002,0.4411631,-0.5270108,-0.3007335,-0.15123457,0.25199363,0.8432466,0.40772128,0.105175294,0.10359408,-0.40839696,0.26282308,0.8955318,0.44624168,-0.13450292,0.30827066,-0.008976661
0.2170418,0.8545895,0.39891252,-0.14206128,-0.12599681,-0.11363637,0.21959053,0.9416013,0.37095946,-0.1300813,-0.63080686,0.2140575,0.18599033,0.8944211,0.19388258,-0.32991672,-0.50939226,-0.559375,0.19691433,0.96397513,0.12493728,-0.4730539,-0.6053719,0.47980613,0.16900247,0.92262816,0.009451796,0.36384976,-0.670073,-0.32932332,0.20047544,0.91599256,0.012436666,-0.67413443,-0.016216217,0.32326284,0.16049382,0.8577968,0.0050667897,0.4645309,0.09565217,-0.36394557,0.17698413,0.8916073,0.047705587,-0.95438176,-0.23227383,0.12037037,0.16347687,0.8228005,0.13841808,-0.11018364,0.29809725,-0.16030534,0.20477137,0.8162366,0.14176974,-0.6006683,-0.01754386,0.3249551
0.20980707,0.8467131,0.15966387,-0.26044568,-0.5661882,-0.54545456,0.24608591,0.7908948,0.081580296,-0.5433604,-0.66748166,0.26517573,0.23349437,0.81823635,-0.037987173,-0.22485586,-0.74585634,-0.65625,0.23832725,0.7763975,-0.07175113,-0.61377245,-0.38429752,0.29886913,0.20197856,0.80288607,-0.033081286,0.24178404,-0.550365,-0.6150376,0.203645,0.80149347,-0.020727776,-0.64154786,0.06306306,0.3776435,0.19713262,0.72474825,0.10456011,0.3729977,-0.3652174,-0.47619048,0.21984127,0.76153606,0.045888234,-0.9207683,0.34963325,0.052469134,0.22488038,0.6257745,0.173258,-0.2003339,-0.3615222,-0.6145038,0.283499,0.67715544,0.07802093,-0.48872182,0.3433584,0.33931777
0.25160772,0.6231445,0.040039547,-0.1977716,-0.6172249,-0.5426136,0.28542754,0.6163265,0.013853258,-0.7181572,-0.37408313,0.5782748,0.24074075,0.61607677,-0.041933894,0.1877002,-0.7325967,-0.76875,0.25781566,0.6583851,-0.073758155,-1.0,-0.46487603,0.7124394,0.26051113,0.6008597,-0.052930057,1.0,-0.6846715,-0.6360902,0.27496037,0.6316117,-0.017042838,-1.0,-0.48108107,0.652568,0.25448027,0.5227342,-0.037309997,0.3501144,0.13478261,-0.59183675,0.2579365,0.59925675,-0.02135393,-0.46218488,-0.49633253,0.10185185,0.2799043,0.49070632,-0.02259887,-0.39732888,-0.3911205,-0.5610687,0.2890656,0.564506,-0.033301618,-0.61904764,0.3283208,-0.008976661
0.30466238,0.4656165,0.0074147307,-0.39693594,-0.6395534,-0.29545453,0.3127258,0.5478807,-0.07542329,-0.54742545,-0.2616137,0.27795526,0.31561998,0.41031793,-0.041933894,-0.5554132,-0.66408837,-0.40625,0.32358912,0.4863354,-0.08078274,-0.43562874,-0.53305787,0.48626816,0.2860676,0.3920786,-0.055765595,-0.072769955,-0.39270073,-0.6421053,0.3082409,0.4791537,0.011515431,-0.27087575,-0.5891892,0.4833837,0.25448027,0.32865426,-0.04191617,-0.0389016,0.10869565,-0.36734694,0.2968254,0.42087334,0.01681054,-0.6278511,-0.09535452,0.39506173,0.29585326,0.26208177,-0.042372882,-0.32220367,-0.18393235,-0.9351145,0.35347912,0.437382,0.022835394,-0.44026732,-0.092731826,0.68402153
0.33279744,0.2596183,-0.02026693,-0.35376045,-0.3014354,-0.6988636,0.340827,0.44175825,-0.064135455,-0.4200542,-0.601467,0.7635783,0.32769728,0.29034194,-0.092254564,-0.37732223,-0.32154697,-0.734375,0.30816078,0.4167702,-0.09483191,-0.3502994,-0.5785124,0.5315024,0.30173126,0.27786306,-0.105860114,0.13849765,-0.34014598,-0.7714286,0.33676705,0.3883012,-0.016121604,-0.20773931,-0.7585586,0.6555891,0.3381123,0.22123894,-0.020727776,-0.23340961,-0.04347826,-0.49659863,0.3674603,0.30752555,0.026805997,-0.39735895,-0.036674816,0.37654322,0.34688994,0.22490707,0.058380414,-0.40567613,-0.010570824,-0.5305343,0.33996025,0.24921334,0.015223596,-0.29490393,0.518797,0.5834829
0.34083602,0.18691306,0.04893722,-0.4610028,-0.1770335,-0.4744318,0.33440384,0.20816326,0.0046177525,-0.54742545,-0.84352076,0.4025559,0.34541062,0.134973,-0.08337445,-0.18513773,-0.42541435,-0.53125,0.33252132,0.17018634,-0.0858003,-0.46107784,-0.5681818,0.18901454,0.33140972,0.11452257,-0.124763705,0.037558686,-0.53868616,0.1669173,0.32488114,0.15121344,-0.06863197,0.16089614,-0.2072072,-0.1510574,0.31182796,0.084528536,-0.077844314,-0.22654462,-0.31304348,0.5136054,0.30317461,0.14276867,-0.018627897,0.18367347,0.36430317,-0.17592593,0.28548643,0.039653037,-0.015065913,-0.63439065,0.09513742,0.64122134,0.31848907,0.1510384,0.0903901,-0.14285715,0.30325815,-0.3070018
0.29903537,0.0003029385,0.039050914,-0.53203344,-0.6236045,-0.13920455,0.355279,0.14788069,0.09799898,-0.23170732,-0.8410758,0.20447284,0.37198067,0.05458908,-0.04292057,-0.41704035,-0.61546963,-0.55625,0.35200974,0.15776397,-0.022579027,-0.010479042,-0.33264464,0.1825525,0.2893652,0.113294445,-0.09829868,-0.19014084,-0.25839415,-0.6150376,0.23137876,0.17237088,-0.047443576,0.07942974,0.47387388,0.326284,0.17960972,0.12602991,-0.05112851,-0.08237986,-0.37826088,-0.26190478,0.2031746,0.1786931,0.040436164,-0.2244898,0.42298287,0.13580246,0.23763955,0.09355638,0.07250471,-0.5158598,-1.0,0.22519083,0.28429425,0.1774701,0.11417697,-0.34001672,0.63408524,0.22800718
