w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.011086474501108334,-0.155920281359906,-0.0066539923954374025,-0.09980171844018493,-0.016949152542372836,-0.12380952380952404
-0.017294900221729415,-0.05744431418522877,-0.10646387832699622,-0.48711169861202896,0.4131355932203389,0.4074074074074072
-0.03680709534368054,-0.12778429073856967,-0.025665399239543807,0.02577660277594207,0.0021186440677967155,-0.24867724867724883
-0.004878048780487809,-0.0808909730363423,-0.08269961977186313,-0.43027098479841375,0.3368644067796609,0.40529100529100526
-0.03237250554323712,-0.1477139507620162,-0.02946768060836502,0.019167217448777363,-0.11228813559322026,-0.1428571428571429
0.016407982261640752,-0.08558030480656498,-0.06463878326996209,-0.4263053536021151,0.14194915254237284,0.49417989417989383
0.006651884700665134,-0.13364595545134805,0.0038022813688212143,0.17250495703899515,0.038135593220339103,-0.21058201058201076
0.023503325942350495,-0.0375146541617819,-0.04752851711026629,-0.397224058162591,0.19491525423728806,0.5238095238095237
-0.00931263858093112,-0.0808909730363423,-0.019961977186311874,0.21744877726371503,0.09957627118644075,-0.2783068783068784
-0.007538802660753796,0.009378663540445364,-0.06939163498098866,-0.5637805684071382,0.22669491525423746,0.7756613756613755
-0.035033259423503105,-0.13247362250879224,-0.04467680608365032,0.2200925313945803,0.11016949152542366,-0.31005291005291025
-0.035033259423503105,-0.021101992966002348,-0.11026615969581766,-0.6853932584269662,0.07203389830508478,0.5576719576719575
-0.01640798226164064,-0.07737397420867531,-0.11216730038022826,0.3099801718440185,0.0021186440677967155,-0.39894179894179893
0.017294900221729526,-0.22508792497069152,-0.050380228136882144,-0.8400528750826172,0.1228813559322035,0.6846560846560845
0.013747228381374654,-0.17819460726846403,-0.09030418250950589,0.3549239920687379,0.008474576271186418,-0.5068783068783074
0.029711751662971242,-0.28487690504103147,-0.041825095057034245,-0.7633840052875083,0.22881355932203395,0.6169312169312167
0.02261640798226172,-0.14536928487690493,-0.035171102661597065,0.5201586252478521,0.18220338983050843,-0.6253968253968254
-0.015521064301551979,-0.164126611957796,-0.0019011406844107182,-0.612690019828156,0.30720338983050843,0.49417989417989383
-0.03237250554323712,-0.07620164126611972,-0.010456273764258617,0.3840052875082616,0.19067796610169485,-0.47936507936507944
-0.04833702882483348,-0.10433763188745593,-0.007604562737642762,-0.33641771315267666,0.14406779661016955,0.45608465608465587
-0.01640798226164064,-0.017584994138335364,-0.021863117870722593,0.1698612029081299,-0.06144067796610175,-0.3248677248677251
-0.003991130820399147,-0.10785463071512291,-0.051330798479087614,-0.3959021810971578,0.06991525423728828,0.12804232804232774
0.04212860310421296,-0.082063305978898,-0.06558935361216733,-0.1632518175809653,0.13135593220338992,0.06878306878306883
0.00133037694013316,-0.2731535756154746,-0.0769961977186312,-0.27428949107733,0.27118644067796627,-0.0010582010582010914
-0.0031042128603103736,-0.1606096131301289,-0.040874524714828886,-0.06146728354263087,0.25,0.13015873015872992
-0.042128603104212736,-0.3411488862837043,0.002851711026615966,-0.08393919365499003,0.27118644067796627,-0.2338624338624341
-0.027937915742793695,-0.13599062133645945,0.033269961977186346,-0.16060806345009904,0.029661016949152685,0.3566137566137564
-0.027937915742793695,-0.3528722157092613,0.04562737642585546,0.1196298744216786,0.033898305084745894,-0.26560846560846596
0.03325942350332589,-0.07033997655334112,0.048479087452471425,-0.18572372769332446,0.038135593220339103,0.33333333333333326
0.030598669623060015,-0.21101992966002325,0.03136882129277563,0.23331130204890993,0.0021186440677967155,-0.2973544973544975
0.044789356984479056,-0.0011723329425555873,-0.014258555133079831,-0.2941176470588235,0.2457627118644068,0.2931216931216931
0.011973392461197552,-0.13950762016412654,0.000950570342205248,0.27032385988103114,0.12076271186440679,-0.20211640211640236
-0.018181818181818077,-0.021101992966002348,-0.02946768060836502,-0.42762723066754804,0.25,0.30582010582010555
-0.035033259423503105,-0.1547479484173504,-0.03707224334600767,0.0508922670191676,0.061440677966101864,-0.1428571428571429
-0.03592017738359177,-0.1582649472450175,-0.0323193916349811,-0.2716457369464643,0.125,0.24867724867724839
0.012860310421286103,-0.14302461899179353,-0.03041825095057038,0.020489094514210437,-0.01906779661016944,-0.05820105820105825
0.0057649667405765825,-0.20515826494724498,-0.026615969581749055,-0.2267019167217449,0.1355932203389829,0.04126984126984112
0.04212860310421296,-0.0879249706916766,0.0038022813688212143,0.017845340383344288,0.061440677966101864,0.06878306878306883
0.012860310421286103,-0.20867526377491197,0.02186311787072226,-0.09054857898215452,0.298728813559322,-0.13227513227513243
0.029711751662971242,0.01875732708089095,0.03897338403041806,0.01387970918704573,0.2139830508474576,0.17037037037037028
-0.013747228381374543,-0.14185228604923794,0.02091254752851701,-0.005948446794448059,0.2139830508474576,-0.1915343915343919
0.013747228381374654,0.07268464243845241,0.025665399239543696,-0.06014540647719713,0.052966101694915224,0.053968253968254
-0.004878048780487809,-0.08440797186400939,0.023764258555132978,-0.07072042300066106,0.13347457627118642,-0.10899470899470909
0.03680709534368076,0.09261430246189928,0.034220532319391594,-0.307336417713153,0.2394067796610171,0.28888888888888853
0.018181818181818077,-0.14654161781946062,0.04372623574144474,0.10376734963648415,0.02754237288135597,-0.2867724867724868
0.030598669623060015,-0.03985932004689341,0.028517110266159662,-0.4315928618638468,0.26694915254237284,0.3925925925925926
0.016407982261640752,-0.1922626025791323,0.019011406844106293,0.056179775280899236,0.1292372881355932,-0.19999999999999984
0.011086474501108778,-0.1606096131301289,-0.01520912547528519,-0.3390614672835429,0.19491525423728806,0.1682539682539681
0.009312638580931232,-0.1957796014067994,0.0038022813688212143,0.2068737607402511,0.10593220338983045,-0.022222222222222143
0.003991130820399258,-0.2028135990621336,-0.026615969581749055,-0.32716457369464647,0.20338983050847448,0.14708994708994694
0.017294900221729526,-0.15005861664712783,0.016159695817490327,0.024454725710508995,0.16313559322033888,-0.12380952380952404
0.00044345898004438666,-0.17233294255568576,-0.02471482889733856,-0.0958360872438867,0.1716101694915253,0.10264550264550243
-0.014634146341463317,-0.10082063305978883,-0.013307984790874583,0.033707865168539186,0.1271186440677965,-0.15132275132275141
-0.019068736141906628,-0.14302461899179353,-0.07414448669201534,-0.1275611368142766,0.09745762711864403,0.22751322751322745
-0.008425720620842458,-0.08440797186400939,-0.04562737642585568,0.12095175148711146,0.1292372881355932,-0.08571428571428563
-0.013747228381374543,-0.12543962485345828,-0.09790874524714843,-0.2174487772637147,-0.0021186440677966045,-0.07513227513227538
0.010199556541020005,0.0773739742086752,-0.08745247148288993,0.052214144084600456,0.20127118644067776,-0.11322751322751345
-0.014634146341463317,-0.2016412661195779,-0.06368821292775684,-0.05221414408460012,0.057203389830508655,0.13650793650793647
0.014634146341463428,0.14654161781946073,-0.03707224334600767,0.016523463317911657,0.2118644067796609,0.28677248677248657
0.0057649667405765825,-0.17233294255568576,0.033269961977186346,-0.13152676801057517,0.044491525423728806,-0.1809523809523812
0.021729490022172948,0.082063305978898,0.03136882129277563,-0.37607402511566435,0.2838983050847457,0.17037037037037028
-0.00044345898004427564,-0.20750293083235616,0.07984790874524705,0.08790482485128903,0.004237288135593431,-0.09841269841269829
0.0057649667405765825,-0.042203985932004695,0.013307984790874361,-0.3615333773959022,0.2966101694915255,-0.011640211640211895
-0.001330376940132938,-0.2415005861664712,0.027566539923954414,0.15003304692663644,-0.008474576271186418,0.18095238095238075
0.009312638580931232,-0.152403282532239,-0.08174904942965788,-0.10905485789821567,0.014830508474576343,0.19788359788359755
0.0022172949002217113,-0.21453692848769035,-0.028517110266159773,-0.23066754791804367,0.2076271186440677,-0.29100529100529104
0.0022172949002217113,-0.1570926143024618,-0.1264258555133082,-0.08790482485128881,-0.004237288135593209,0.36931216931216904
-0.00931263858093112,-0.08675263774912079,-0.00855513307984801,0.16457369464639782,0.2542372881355932,-0.2973544973544975
-0.027937915742793695,-0.10668229777256732,-0.08650190114068446,-0.15003304692663577,-0.03601694915254228,0.27195767195767173
-0.024390243902438824,0.042203985932004695,0.0,0.15135492399206885,0.27754237288135597,-0.12592592592592622
-0.021729490022172726,-0.07502930832356391,-0.1283269961977187,-0.28354263053536044,-0.19279661016949146,0.4095238095238094
-0.004878048780487809,0.1148886283704571,-0.05228136882129286,0.12491738268341046,0.48516949152542366,-0.31005291005291025
-0.028824833702882358,-0.06447831184056285,-0.1796577946768061,-0.21612690019828185,0.033898305084745894,0.10476190476190461
-0.031485587583148456,0.09378663540445475,-0.06653992395437269,-0.09980171844018493,0.38559322033898313,-0.02857142857142847
-0.0376940133037692,-0.1547479484173504,-0.10836501901140694,-0.22009253139458007,0.05932203389830515,-0.02857142857142847
-0.03325942350332567,0.0398593200468933,0.0038022813688212143,-0.20026437541308684,0.061440677966101864,0.13439153439153428
-0.019068736141906628,-0.22508792497069152,0.017110266159695575,-0.18440185062789194,-0.006355932203389814,-0.1640211640211643
0.010199556541020005,-0.09730363423212163,-0.027566539923954525,-0.01387970918704573,0.11228813559322037,0.2550264550264547
0.023503325942350495,-0.1946072684642438,-0.004752851711026573,0.05882352941176516,0.021186440677966267,-0.35449735449735464
0.011973392461197552,-0.12309495896834688,-0.057984790874524905,-0.2941176470588235,0.30932203389830515,0.5746031746031746
-0.007538802660753796,-0.09847596717467744,-0.041825095057034245,0.1976206212822207,0.11652542372881358,-0.4222222222222223
-0.04656319290465616,-0.10082063305978883,-0.08745247148288993,-0.4514210178453403,0.26694915254237284,0.23809523809523792
-0.04833702882483348,-0.06565064478311844,-0.05513307984790883,0.2161269001982815,0.2076271186440677,-0.26984126984127
-0.05631929046563178,-0.09847596717467744,-0.07984790874524716,-0.25181758096497053,-0.0466101694915253,0.3798941798941795
-0.031485587583148456,-0.03399765533411481,-0.040874524714828886,0.11302048909451412,0.22033898305084731,-0.31428571428571417
-0.01286031042128577,-0.13599062133645945,-0.06939163498098866,-0.42762723066754804,0.11016949152542366,0.06455026455026447
0.006651884700665134,0.01875732708089095,-0.03897338403041828,-0.04957038995373442,0.03177966101694918,0.03703703703703698
-0.00044345898004427564,-0.16764361078546297,-0.056083650190114076,-0.22802379378717774,0.27542372881355925,-0.08783068783068815
0.007538802660753907,-0.014067995310668269,-0.08935361216730042,0.00594844679444817,0.08686440677966112,0.3460317460317457
-0.015521064301551979,-0.20750293083235616,0.0,-0.13284864507600824,0.3432203389830508,-0.2952380952380955
-0.015521064301551979,-0.03985932004689341,-0.08079847908745241,-0.2068737607402511,0.07203389830508478,0.5005291005291004
-0.0199556541019954,-0.2297772567409142,0.047528517110265955,-0.029742233972240628,0.25,-0.305820105820106
0.003991130820399258,0.022274325908558046,-0.06939163498098866,-0.21083939193654966,0.016949152542372836,0.49417989417989383
-0.0022172949002216003,-0.1887456037514652,0.023764258555132978,0.2108393919365501,0.15466101694915246,-0.4476190476190477
0.006651884700665134,0.041031652989448775,-0.11692015209125495,-0.3641771315267679,0.16313559322033888,0.5449735449735449
-0.011973392461197108,-0.06330597889800704,-0.040874524714828886,0.3509583608724387,0.1694915254237288,-0.2592592592592595
-0.024390243902438824,0.06682297772567414,-0.14828897338403046,-0.4553866490416393,0.09745762711864403,0.3142857142857143
-0.030598669623059682,-0.019929660023446538,-0.049429657794676896,0.11566424322538027,0.19279661016949134,-0.18518518518518523
-0.024390243902438824,-0.082063305978898,-0.020912547528517123,-0.3906146728354266,0.11016949152542366,0.21904761904761894
0.00044345898004438666,0.042203985932004695,-0.01711026615969602,-0.0945142101784533,0.03177966101694918,-0.08783068783068815
-0.0057649667405765825,-0.13833528722157096,0.03802281368821281,-0.28486450760079296,0.17372881355932202,0.09841269841269829
0.017294900221729526,-0.003516998827666984,-0.019011406844106626,-0.07865168539325829,0.1292372881355932,0.10687830687830657
-0.0199556541019954,-0.16647127784290716,0.034220532319391594,-0.09319233311302078,0.14406779661016955,-0.24021164021164032
-0.0031042128603103736,0.028135990621336537,-0.08460076045627396,-0.036351619299405113,-0.025423728813559254,0.3291005291005291
-0.021729490022172726,-0.13599062133645945,0.02091254752851701,-0.0958360872438867,0.2627118644067796,-0.11746031746031771
0.0057649667405765825,0.015240328253223856,-0.09125475285171114,-0.08393919365499003,0.02330508474576276,0.26137566137566126
-0.010199556541019783,-0.10668229777256732,0.016159695817490327,-0.08261731658955718,0.17372881355932202,-0.20211640211640236
0.018181818181818077,0.015240328253223856,-0.0598859315589354,-0.11169861202908171,0.11228813559322037,0.2931216931216931
-0.007538802660753796,-0.1125439624853457,0.024714828897338448,0.09847984137475185,0.17796610169491522,-0.2719576719576722
0.0031042128603104846,-0.0386869871043376,-0.0009505703422054701,-0.397224058162591,0.14194915254237284,0.2296296296296294
-0.001330376940132938,-0.05158264947245017,-0.00855513307984801,0.20026437541308661,0.1228813559322035,-0.2804232804232806
0.00133037694013316,-0.09495896834701045,-0.02376425855513309,-0.4448116325181759,0.19279661016949134,0.2634920634920632
-0.008425720620842458,-0.05861664712778436,-0.05228136882129286,0.09583608724388637,0.15889830508474567,-0.04761904761904756
-0.019068736141906628,-0.1477139507620162,-0.04847908745247165,-0.2372769332452085,0.13135593220338992,0.0793650793650793
-0.031485587583148456,-0.07033997655334112,-0.06653992395437269,-0.07732980832782577,0.1673728813559321,-0.16825396825396854
-0.049223946784922146,-0.14419695193434912,-0.041825095057034245,-0.2994051553205551,0.22457627118644075,0.1513227513227513
-0.051884700665188355,-0.08909730363423218,-0.057984790874524905,-0.044282881692002785,0.0783898305084747,-0.08783068783068815
-0.02971175166297102,-0.1570926143024618,-0.050380228136882144,-0.15399867812293433,0.04661016949152552,0.27830687830687806
0.013747228381374654,-0.13247362250879224,-0.034220532319391817,-0.04824851288830123,0.1716101694915253,-0.03915343915343927
0.02261640798226172,-0.13599062133645945,-0.012357414448669224,-0.3390614672835429,0.17372881355932202,0.030687830687830653
0.009312638580931232,-0.0375146541617819,0.0,-0.005948446794448059,0.26483050847457634,-0.1597883597883598
-0.0199556541019954,-0.12895662368112526,0.028517110266159662,-0.15003304692663577,0.15889830508474567,0.043386243386243306
-0.01640798226164064,0.017584994138335253,0.02281368821292773,0.08129543952412432,0.1228813559322035,0.02222222222222192
-0.013747228381374543,-0.10082063305978883,0.04467680608365021,-0.15135492399206885,0.1758474576271185,0.05608465608465596
-0.0022172949002216003,0.0808909730363423,-0.00855513307984801,-0.08658294778585562,-0.04237288135593209,0.07513227513227516
0.019955654101995624,-0.06916764361078542,0.02091254752851701,-0.2015862524785197,0.1694915254237288,-0.16190476190476177
0.019955654101995624,0.04923798358733866,-0.051330798479087614,-0.18572372769332446,0.18855932203389814,-0.03915343915343927
0.009312638580931232,-0.10902696365767872,-0.01520912547528519,-0.06411103767349646,0.1610169491525424,0.030687830687830653
-0.020842572062084064,-0.030480656506447823,-0.08269961977186313,-0.22802379378717774,0.30720338983050843,0.21904761904761894
-0.0226164079822615,-0.13130128956623666,-0.034220532319391817,0.06543291473892943,0.15466101694915246,-0.1343915343915345
-0.03325942350332567,-0.056271981242672964,-0.05323193916349811,-0.3892927957699934,0.061440677966101864,0.2825396825396824
-0.0199556541019954,-0.14067995310668213,-0.04847908745247165,-0.03502974223397204,0.15466101694915246,-0.11957671957671978
0.0057649667405765825,-0.1125439624853457,-0.027566539923954525,-0.19629874421678806,-0.044491525423728695,0.08359788359788323
0.0022172949002217113,-0.13833528722157096,-0.028517110266159773,-0.09319233311302078,0.2860169491525424,-0.1343915343915345
-0.0022172949002216003,-0.13716295427901515,-0.027566539923954525,-0.20951751487111703,0.03177966101694918,0.3544973544973544
-0.02350332594235016,-0.1582649472450175,-0.02376425855513309,0.04692663582286816,0.2097457627118644,-0.23809523809523836
-0.010199556541019783,-0.13364595545134805,-0.013307984790874583,-0.35360211500330474,0.04872881355932224,0.14497354497354498
-0.01286031042128577,-0.13364595545134805,0.000950570342205248,0.08526107072042288,0.1673728813559321,-0.08359788359788378
-0.006651884700665245,-0.09613130128956604,-0.01711026615969602,-0.1566424322538006,0.010593220338983134,0.24656084656084643
0.012860310421286103,-0.08909730363423218,-0.018060836501901267,0.06014540647719735,0.07415254237288149,0.030687830687830653
0.011086474501108778,-0.09378663540445487,-0.03136882129277585,-0.24388631857237264,0.1694915254237288,0.0010582010582009804
-0.0031042128603103736,0.0,-0.07034220532319413,-0.09187045604758792,0.26694915254237284,0.15343915343915326
-0.049223946784922146,-0.1957796014067994,-0.056083650190114076,-0.08261731658955718,0.17372881355932202,-0.17460317460317454
-0.05631929046563178,-0.014067995310668269,-0.08269961977186313,-0.3060145406477196,0.20127118644067776,0.2634920634920632
-0.051884700665188355,-0.26729191090269633,-0.05513307984790883,-0.097157964309319,0.016949152542372836,-0.07513227513227538
-0.01640798226164064,-0.08675263774912079,-0.06463878326996209,-0.25974884335756765,0.09322033898305082,0.2634920634920632
-0.013747228381374543,-0.29777256740914415,-0.06368821292775684,0.08790482485128903,0.06567796610169507,-0.1534391534391536
0.007538802660753907,-0.11957796014068,-0.0684410646387833,-0.4342366159947125,0.1694915254237288,0.3904761904761904
-0.0226164079822615,-0.32590855803048047,-0.07034220532319413,0.017845340383344288,0.15466101694915246,-0.2338624338624341
-0.027050997782704922,-0.14888628370457202,-0.05323193916349811,-0.48446794448116337,0.27542372881355925,0.19153439153439122
-0.06430155210643007,-0.30011723329425555,-0.08650190114068446,0.1341705221414411,0.15889830508474567,-0.28253968253968265
-0.04745011086474493,-0.17584994138335275,-0.03136882129277585,-0.1883674818241905,0.021186440677966267,0.3671957671957671
-0.02971175166297102,-0.22743259085580303,-0.051330798479087614,0.04163912756113697,-0.044491525423728695,-0.011640211640211895
-0.013747228381374543,-0.29073856975381007,-0.02281368821292784,-0.4130865829477859,0.15889830508474567,0.4074074074074072
0.004878048780487809,-0.26143024618991784,-0.057034220532319435,-0.09980171844018493,0.10593220338983045,-0.08783068783068815
-0.018181818181818077,-0.3903868698710433,-0.035171102661597065,-0.49107732980832763,0.27330508474576276,0.0708994708994708
-0.015521064301551979,-0.33059788980070337,-0.04752851711026629,-0.07204230006609413,0.13135593220338992,0.0031746031746029413
-0.04390243902439006,-0.5123094958968346,-0.04372623574144485,-0.2425644415069398,0.14830508474576276,-0.0031746031746034964
-0.004878048780487809,-0.38335287221570913,-0.019961977186311874,-0.13813615333773932,0.09533898305084754,0.13650793650793647
-0.031485587583148456,-0.570926143024619,-0.0323193916349811,-0.21612690019828185,0.1228813559322035,0.1492063492063489
-0.001330376940132938,-0.32942555685814756,-0.0038022813688213253,-0.15928618638466618,0.11440677966101709,0.2148148148148148
-0.0430155210643014,-0.58968347010551,-0.05513307984790883,-0.2650363516192993,0.11864406779661008,-0.2063492063492065
-0.00044345898004427564,-0.34232121922626013,0.019011406844106293,-0.30865829477858586,0.1355932203389829,0.12380952380952359
-0.0376940133037692,-0.615474794841735,-0.049429657794676896,0.021810971579643068,0.033898305084745894,-0.08359788359788378
0.00842572062084268,-0.3845252051582647,0.018060836501901045,-0.4315928618638468,0.1610169491525424,0.41375661375661354
-0.020842572062084064,-0.6541617819460728,-0.07604562737642595,0.02577660277594207,0.052966101694915224,-0.22962962962962963
0.007538802660753907,-0.45955451348182885,-0.019961977186311874,-0.48446794448116337,0.26906779661016955,0.43280423280423275
-0.02616407982261615,-0.6764361078546308,-0.0750950570342207,0.11698612029081312,0.11652542372881358,-0.346031746031746
-0.020842572062084064,-0.49941383352872204,-0.02946768060836502,-0.4474553866490417,0.2881355932203391,0.36931216931216904
-0.05454545454545445,-0.6529894490035169,-0.057984790874524905,0.16589557171183134,0.05508474576271194,-0.1428571428571429
-0.027937915742793695,-0.555685814771395,-0.02376425855513309,-0.4857898215465962,0.17372881355932202,0.3015873015873016
-0.025277161862527597,-0.5720984759671748,-0.02376425855513309,0.1434236615994715,0.06355932203389836,-0.04338624338624364
0.0022172949002217113,-0.574443141852286,-0.0323193916349811,-0.33773959021810984,-0.02754237288135586,0.10476190476190461
0.003991130820399258,-0.5041031652989448,0.02091254752851701,-0.0945142101784533,0.2118644067796609,-0.020105820105820293
-0.003991130820399147,-0.5861664712778427,-0.09220532319391639,-0.05089226701916694,0.15042372881355925,0.1851851851851849
-0.0226164079822615,-0.45955451348182885,-0.040874524714828886,-0.12227362855254442,0.30508474576271194,-0.020105820105820293
-0.06962305986696204,-0.5685814771395075,-0.19676806083650178,-0.28354263053536044,0.2584745762711864,0.030687830687830653
-0.08558758314855852,-0.4712778429073856,-0.15399239543726229,-0.0006609385327164263,0.18855932203389814,0.0031746031746029413
-0.10243902439024377,-0.6014067995310667,-0.28326996197718624,-0.15399867812293433,-0.016949152542372836,0.04126984126984112
-0.08026607538802644,-0.44783118405627176,-0.21482889733840305,-0.11302048909451445,0.1228813559322035,0.062433862433862286
-0.0838137472283812,-0.620164126611958,-0.2804182509505704,-0.28222075346992737,0.029661016949152685,0.0708994708994708
-0.06518847006651873,-0.41852286049237974,-0.19486692015209128,-0.03502974223397204,0.27118644067796627,0.028571428571428248
-0.08026607538802644,-0.604923798358734,-0.22338403041825083,-0.20026437541308684,0.14830508474576276,-0.20211640211640236
-0.0838137472283812,-0.3645955451348182,-0.1711026615969582,-0.42762723066754804,0.22457627118644075,0.3756613756613756
-0.10421286031042121,-0.5943728018757326,-0.16539923954372626,0.13945803040317273,0.08898305084745761,-0.3015873015873015
-0.06784922394678483,-0.45838218053927304,-0.24049429657794685,-0.3456708526107072,0.02330508474576276,0.42433862433862424
-0.038580931263857976,-0.45017584994138315,-0.1663498098859315,0.2531394580304036,0.04872881355932224,-0.39047619047619075
-0.024390243902438824,-0.42438452520515824,-0.2547528517110267,-0.27561136814276255,0.19491525423728806,0.5322751322751322
-0.049223946784922146,-0.33997655334114874,-0.16159695817490505,0.12095175148711146,0.2584745762711864,-0.3333333333333336
-0.0838137472283812,-0.3587338804220397,-0.2328897338403041,-0.4857898215465962,0.40677966101694896,0.3481481481481483
-0.09623059866962291,-0.22626025791324722,-0.10741444866920147,0.11169861202908127,0.09533898305084754,-0.35661375661375694
-0.09268292682926815,-0.28487690504103147,-0.20247148288973382,-0.2425644415069398,0.07627118644067798,0.3375661375661374
-0.05099778270509969,-0.20515826494724498,-0.11311787072243351,0.029742233972240628,0.004237288135593431,-0.2169312169312172
-0.038580931263857976,-0.2754982415005861,-0.23574144486692006,-0.2729676140118972,0.0,0.24656084656084643
-0.03592017738359177,-0.1946072684642438,-0.2072243346007605,-0.18043621943159316,0.22033898305084731,-0.03915343915343927
-0.05720620842572044,-0.3094958968347009,-0.29562737642585546,-0.2015862524785197,0.27330508474576276,-0.08783068783068815
-0.0838137472283812,-0.12661195779601386,-0.2880228136882129,0.0006609385327167594,0.19915254237288127,0.11534391534391508
-0.12815964523281587,-0.30363423212192264,-0.28136882129277574,-0.07865168539325829,0.31355932203389836,-0.18518518518518523
-0.11751662971175159,-0.1113716295427899,-0.2994296577946769,-0.13549239920687361,0.004237288135593431,0.40529100529100526
-0.10155210643015511,-0.2415005861664712,-0.24049429657794685,-0.13813615333773932,0.05932203389830515,-0.31428571428571417
-0.06962305986696204,-0.09026963657678799,-0.32414448669201523,-0.18704560475875764,0.0021186440677967155,0.2550264550264547
-0.05099778270509969,-0.17116060961313018,-0.24334600760456282,-0.05485789821546605,0.13983050847457634,-0.2867724867724868
-0.06962305986696204,-0.05978898007033995,-0.36406844106463876,-0.21216126900198273,0.31991525423728806,0.47724867724867703
-0.1068736141906872,-0.15005861664712783,-0.2671102661596959,0.15796430931923333,0.2478813559322035,-0.4497354497354501
-0.14855875831485588,-0.022274325908557935,-0.3754752851711026,-0.4183740912095175,0.07627118644067798,0.3735449735449734
-0.15121951219512186,-0.10316529894490034,-0.2927756653992395,0.07072042300066106,0.22881355932203395,-0.2867724867724868
-0.1272727272727271,-0.14067995310668213,-0.34505703422053235,-0.38797091870456035,-0.1673728813559321,0.3650793650793651
-0.06252771618625252,0.041031652989448775,-0.2804182509505704,-0.08790482485128881,0.23728813559322037,-0.06878306878306895
-0.05277161862527702,-0.18288393903868694,-0.3165399239543727,-0.14077990746860558,-0.029661016949152463,0.026455026455026287
-0.03946784922394675,0.030480656506447712,-0.24619771863117867,-0.03899537343027115,0.3432203389830508,-0.09841269841269829
-0.09445676274944548,-0.12309495896834688,-0.2604562737642586,-0.20555188367481825,0.2097457627118644,0.08571428571428563
-0.1121951219512195,0.06682297772567414,-0.24429657794676807,-0.01387970918704573,0.21822033898305082,-0.01798941798941822
-0.1423503325942349,-0.042203985932004695,-0.2243346007604563,-0.14210178453403843,0.1652542372881356,0.009523809523809268
-0.1219512195121949,0.15709261430246202,-0.2756653992395436,-0.001982815598149501,-0.008474576271186418,0.1597883597883598
-0.09800443458980024,0.07151230949589671,-0.22243346007604559,-0.08922670191672188,-0.004237288135593209,-0.43492063492063504
-0.05277161862527702,0.2426729191090271,-0.30703422053231944,-0.4064771976206215,0.061440677966101864,0.5174603174603174
-0.042128603104212736,0.09613130128956615,-0.19961977186311786,0.12491738268341046,0.10381355932203395,-0.22539682539682548
-0.06252771618625252,0.12778429073856956,-0.27281368821292773,-0.5611368142762725,0.18644067796610164,0.35238095238095224
-0.07050997782705082,0.11254396248534593,-0.16349809885931554,0.06543291473892943,0.2161016949152541,-0.22751322751322767
-0.09090909090909072,-0.004689331770222682,-0.21482889733840305,-0.5069398545935228,0.1271186440677965,0.3566137566137564
-0.09268292682926815,0.08323563892145369,-0.14258555133079842,0.09980171844018515,0.1716101694915253,-0.1809523809523812
-0.07849223946784911,-0.08558030480656498,-0.21482889733840305,-0.45670852610707213,-0.08686440677966101,0.30793650793650773
-0.058980044345897875,0.08558030480656487,-0.17490494296577952,0.02577660277594207,0.15677966101694918,-0.1597883597883598
-0.06075388026607509,-0.07268464243845263,-0.2566539923954372,-0.28486450760079296,0.0805084745762712,0.0708994708994708
-0.06962305986696204,0.12661195779601409,-0.2499999999999999,-0.023132848645076143,0.2923728813559323,-0.03280423280423295
-0.08115299334811521,-0.010550996483001285,-0.2861216730038022,-0.10641110376734941,0.1716101694915253,-0.16825396825396854
-0.09090909090909072,0.13950762016412677,-0.24809885931558928,-0.03370786516853941,0.11440677966101709,0.2296296296296294
-0.10066518847006645,0.06096131301289587,-0.19961977186311786,-0.23859881031064123,0.1694915254237288,-0.09841269841269829
-0.0838137472283812,0.17116060961313018,-0.24809885931558928,-0.173826834104428,0.11016949152542366,0.20634920634920606
-0.07583148558758313,0.09144196951934358,-0.13212927756654003,-0.2531394580304034,0.1758474576271185,-0.07513227513227538
-0.055432372505543004,0.19109026963657683,-0.20057034220532333,-0.09187045604758792,0.06779661016949157,0.3015873015873016
-0.05099778270509969,0.09730363423212185,-0.08079847908745241,-0.056179775280899236,0.15466101694915246,-0.32910052910052934
-0.05720620842572044,0.1957796014067994,-0.16730038022813676,-0.27561136814276255,0.2457627118644068,0.3671957671957671
-0.07583148558758313,0.08675263774912079,-0.07794676806083656,-0.05750165234633198,0.20338983050847448,-0.1534391534391536
-0.07937915742793777,0.14536928487690526,-0.16825095057034223,-0.4329147389292797,0.2838983050847457,0.1492063492063489
-0.10864745011086452,0.06447831184056274,-0.11406844106463898,0.08129543952412432,0.05508474576271194,-0.09841269841269829
-0.10953436807095329,0.11019929660023453,-0.22338403041825083,-0.36946463978849975,0.2394067796610171,0.16402116402116373
-0.11574279379157415,0.0785463071512309,-0.17490494296577952,-0.08922670191672188,0.14406779661016955,0.09841269841269829
-0.10509977827050976,0.09026963657678788,-0.21292775665399255,-0.19233311302048894,0.1610169491525424,0.15343915343915326
-0.10155210643015511,0.18405627198124264,-0.20057034220532333,-0.1632518175809653,0.18220338983050843,-0.08148148148148171
-0.12283813747228367,0.14419695193434934,-0.14828897338403046,-0.10244547257105063,0.2055084745762712,-0.08994708994709011
