w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.4252252252252251,-0.1770606921919412,0.2674922600619196,0.3211428571428572,-0.05955334987593053,-0.27761194029850744
-0.41741741741741734,-0.1683664938973417,0.23405572755417947,-0.128,-0.16129032258064513,0.20995024875621882
-0.40900900900900894,-0.1322521317505435,0.2780185758513931,0.2685714285714287,0.15632754342431743,-0.1004975124378108
-0.43903903903903885,-0.18441732151814083,0.22167182662538698,-0.24342857142857144,0.1017369727047146,0.15223880597014916
-0.43843843843843844,-0.09714094633004522,0.2786377708978327,0.19657142857142884,0.1687344913151363,-0.24378109452736318
-0.4738738738738738,-0.20180571810734005,0.24024767801857583,-0.09028571428571419,0.05459057071960283,-0.04875621890547277
-0.4468468468468467,-0.06437050660424681,0.2544891640866873,-0.22742857142857165,-0.05459057071960305,0.15820895522388057
-0.44924924924924914,-0.219528506938639,0.27678018575851393,0.3211428571428572,-0.3101736972704715,-0.29154228855721387
-0.4246246246246246,-0.07975254974084611,0.22786377708978334,-0.41714285714285704,0.0620347394540941,0.38507462686567173
-0.4234234234234232,-0.18843002842334067,0.26006191950464386,0.5417142857142863,-0.08684863523573216,-0.3472636815920398
-0.4510510510510509,-0.11118542049824454,0.22786377708978334,-0.5805714285714285,0.22580645161290303,0.3771144278606966
-0.45585585585585575,-0.16268182578164192,0.2712074303405574,0.361142857142857,0.06947890818858538,-0.27761194029850744
-0.4816816816816816,-0.1630162180237419,0.27244582043343657,-0.5005714285714287,-0.07196029776674939,0.3353233830845772
-0.436036036036036,-0.13760240762414322,0.295356037151703,0.4342857142857144,-0.22580645161290325,-0.34328358208955223
-0.4414414414414414,-0.2001337568968401,0.34984520123839014,-0.4159999999999998,-0.042183622828784184,0.5263681592039802
-0.4066066066066065,-0.11018224377194452,0.3083591331269351,0.3554285714285714,-0.16625310173697272,-0.0626865671641792
-0.42642642642642625,-0.22019729142283906,0.3888544891640866,-0.3394285714285713,-0.1389578163771712,-0.02686567164179099
-0.39639639639639634,-0.10316000668784497,0.3145510835913312,-0.07199999999999995,0.02481389578163773,0.2736318407960199
-0.4318318318318317,-0.23925764922253823,0.4260061919504643,0.17714285714285727,-0.12406947890818865,-0.2099502487562186
-0.43843843843843844,-0.082093295435546,0.34736842105263155,-0.34285714285714275,0.14143920595533488,0.3592039800995024
-0.4444444444444443,-0.2349105500752382,0.4352941176470586,0.36571428571428566,-0.12158808933002485,-0.281592039800995
-0.44084084084084085,-0.10483196789834481,0.40928792569659445,-0.3817142857142858,-0.02481389578163784,0.1960199004975125
-0.4036036036036035,-0.19511787326534036,0.4594427244582042,0.472,-0.22332506203473945,-0.31542288557213916
-0.40060060060060054,-0.10683832135094473,0.47120743034055734,-0.38628571428571434,-0.08933002481389585,0.5283582089552239
-0.377177177177177,-0.15131248955024246,0.4656346749226008,0.44914285714285684,-0.02481389578163784,-0.40298507462686584
-0.39639639639639634,-0.11620130412974417,0.5009287925696593,-0.5234285714285714,0.04714640198511155,0.3830845771144278
-0.3933933933933933,-0.13960876107674303,0.47120743034055734,0.40228571428571436,0.1389578163771712,-0.2935323383084577
-0.42822822822822815,-0.15265005851864244,0.5356037151702786,-0.544,0.01985111662531014,0.2258706467661693
-0.40960960960960946,-0.1539876274870423,0.48235294117647065,-0.05028571428571449,-0.04962779156327546,0.014925373134328401
-0.4246246246246246,-0.2305634509279385,0.5950464396284829,-0.028571428571428692,-0.16377171215880892,0.18606965174129364
-0.39699699699699686,-0.1596722956027421,0.4749226006191951,-0.15200000000000025,-0.08188585607940457,-0.03482587064676601
-0.3975975975975975,-0.23223541213843846,0.5609907120743034,0.1051428571428572,-0.05955334987593053,0.16417910447761197
-0.3975975975975975,-0.18007022237084114,0.4513931888544891,-0.15885714285714292,-0.004962779156327479,0.2199004975124379
-0.40720720720720704,-0.20414646380203982,0.5306501547987617,0.26628571428571424,0.1364764267990073,-0.2557213930348258
-0.42882882882882867,-0.17806386891824122,0.463157894736842,-0.17257142857142838,-0.04962779156327546,0.09452736318407973
-0.4372372372372372,-0.15900351111854216,0.5294117647058825,0.3120000000000005,0.08188585607940446,-0.35522388059701493
-0.43483483483483465,-0.1573315499080422,0.49349845201238396,-0.21257142857142863,-0.13151364764267992,0.17810945273631829
-0.4108108108108106,-0.10516636014044478,0.561609907120743,0.2365714285714282,-0.022332506203474045,0.11641791044776117
-0.4060060060060059,-0.14997492058184259,0.5479876160990713,-0.19771428571428562,-0.11166253101736978,0.010945273631840724
-0.35855855855855845,-0.09413141615114529,0.5758513931888545,-0.05714285714285716,-0.0744416873449133,0.19203980099502482
-0.36936936936936915,-0.16034108008694203,0.6860681114551084,-0.14285714285714302,-0.007444168734491385,-0.1064676616915422
-0.3633633633633633,-0.12288914897174386,0.5857585139318886,-0.18399999999999994,0.07444168734491297,0.12636815920398026
-0.37537537537537535,-0.19210834308644043,0.7201238390092881,0.013714285714285346,-0.08933002481389585,-0.08855721393034821
-0.3747747747747746,-0.16335061026584186,0.6130030959752322,-0.19085714285714273,0.06947890818858538,0.23781094527363167
-0.3747747747747746,-0.20414646380203982,0.7343653250773994,0.18742857142857172,-0.33002481389578175,-0.1263681592039798
-0.34834834834834827,-0.18174218358134098,0.6681114551083593,-0.2479999999999999,0.00496277915632759,0.49452736318407964
-0.3171171171171171,-0.18709245945494068,0.7987616099071206,0.12571428571428567,-0.3722084367245658,-0.15621890547263684
-0.28888888888888875,-0.1750543387393413,0.7461300309597523,-0.1359999999999999,-0.08684863523573216,0.18009950248756224
-0.2684684684684684,-0.14930613609764265,0.8383900928792567,0.19085714285714306,-0.06451612903225812,-0.12437810945273631
-0.2714714714714713,-0.15699715766594213,0.7764705882352942,-0.03885714285714292,0.07692307692307687,0.1840796019900499
-0.2774774774774774,-0.1289082093295436,0.8464396284829723,0.030857142857142694,0.022332506203473823,-0.04477611940298509
-0.29309309309309295,-0.1760575154656412,0.7708978328173375,-0.06514285714285728,-0.00992555831265518,-0.08855721393034821
-0.2828828828828829,-0.10683832135094473,0.8253869969040246,0.005714285714285561,-0.0694789081885856,0.20398009950248763
-0.2876876876876875,-0.18742685169704065,0.762229102167183,0.15314285714285703,-0.21339950372208438,-0.0945273631840795
-0.254054054054054,-0.11519812740344437,0.7876160990712073,-0.15200000000000025,-0.14640198511166258,0.23184079601990049
-0.2624624624624624,-0.2034776793178399,0.7417956656346749,0.021714285714285797,-0.16377171215880892,-0.13233830845771122
-0.24984984984984981,-0.11553251964554423,0.7003095975232199,-0.10399999999999987,0.06451612903225801,0.26766169154228847
-0.2798798798798797,-0.20147132586523997,0.6780185758513932,0.11199999999999988,-0.002481389578163906,-0.4009950248756219
-0.2996996996996997,-0.1312489550242435,0.5913312693498451,-0.1954285714285714,0.18858560794044665,0.4129353233830846
-0.3219219219219217,-0.20949673967563964,0.6241486068111457,0.41028571428571414,-0.26799007444168743,-0.33930348258706444
-0.31831831831831825,-0.13593044641364327,0.5535603715170276,-0.25257142857142845,0.06451612903225801,0.004975124378109319
-0.3003003003003002,-0.15331884300284238,0.6606811145510834,0.04000000000000026,-0.35732009925558317,0.05472636815920384
-0.2732732732732731,-0.14830295937134264,0.6123839009287926,0.0880000000000003,-0.08684863523573216,0.010945273631840724
-0.2516516516516516,-0.1365992308978432,0.7077399380804954,0.041142857142856926,-0.141439205955335,-0.4587064676616913
-0.2534534534534534,-0.12857381708744364,0.6563467492260062,-0.03085714285714314,-0.04714640198511166,0.37512437810945265
-0.2558558558558558,-0.1192108343086441,0.7188854489164087,0.2160000000000002,0.02481389578163773,-0.0507462686567165
-0.275075075075075,-0.12857381708744364,0.6687306501547989,-0.19085714285714273,-0.14392059553349879,-0.040796019900497416
-0.2732732732732731,-0.11787326534024423,0.6910216718266253,0.07200000000000051,0.1339950372208436,-0.040796019900497416
-0.27387387387387385,-0.14629660591874272,0.6260061919504645,-0.19999999999999996,-0.3523573200992557,0.21592039800995044
-0.25225225225225223,-0.1245611101822438,0.6408668730650156,0.1485714285714288,0.05210918114143914,-0.2099502487562186
-0.2642642642642642,-0.1760575154656412,0.5659442724458206,-0.1257142857142859,-0.21339950372208438,0.010945273631840724
-0.25285285285285275,-0.13158334726634358,0.4916408668730652,-0.0754285714285714,0.12903225806451601,-0.1004975124378108
-0.28468468468468455,-0.18441732151814083,0.5157894736842108,-0.03657142857142848,-0.15136476426799006,0.06467661691542292
-0.2834834834834834,-0.10583514462464472,0.4260061919504643,0.17828571428571394,0.2034739454094292,-0.020895522388059584
-0.296096096096096,-0.19010198963384062,0.47182662538699716,0.13942857142857124,-0.32754342431761785,-0.34527363184079596
-0.28048048048048035,-0.0777461962882462,0.4123839009287924,-0.1497142857142858,0.027295285359801413,0.06467661691542292
-0.26726726726726713,-0.16368500250794182,0.47801857585139307,0.16228571428571414,-0.16129032258064513,0.20995024875621882
-0.2606606606606605,-0.06503929108844686,0.43281733746130024,0.03314285714285692,-0.16129032258064513,0.23184079601990049
-0.25105105105105097,-0.10851028256144468,0.5027863777089783,0.32685714285714296,0.02481389578163773,-0.33930348258706444
-0.26966966966966954,-0.06637686005684673,0.4359133126934984,-0.18171428571428572,-0.01985111662531025,0.01691542288557235
-0.2642642642642642,-0.07707741180404626,0.47801857585139307,0.12914285714285723,-1.1102230246251565e-16,-0.014925373134328401
-0.27387387387387385,-0.07975254974084611,0.4340557275541794,-0.23885714285714288,-0.22084367245657566,0.15024875621890543
-0.2582582582582582,-0.06938639023574655,0.41857585139318876,0.3005714285714287,-0.032258064516129115,-0.24776119402985075
-0.254054054054054,-0.11185420498244447,0.4520123839009289,-0.10285714285714287,-0.30024813895781644,0.05870646766169152
-0.239039039039039,-0.025246614278548907,0.42167182662538716,0.011428571428571566,0.049627791563275236,0.19402985074626855
-0.22762762762762756,-0.10015047650894504,0.4111455108359132,0.06399999999999983,-0.26302729528535984,0.05074626865671639
-0.23183183183183176,-0.01788998495234928,0.4043343653250775,0.2274285714285713,0.049627791563275236,-0.12835820895522398
-0.25285285285285275,-0.07406788162514633,0.33436532507739947,-0.03657142857142848,0.15384615384615374,0.18009950248756224
-0.28048048048048035,-0.03929108844674811,0.3157894736842106,0.06171428571428539,-0.14888337468982626,-0.19402985074626855
-0.29729729729729715,-0.08844674803544561,0.21362229102167185,-0.11771428571428555,0.10421836228287829,0.15621890547263684
-0.28468468468468455,-0.03929108844674811,0.2575851393188855,0.11085714285714321,-0.1761786600496279,-0.054726368159204064
-0.29009009009009,-0.1158669118876442,0.21052631578947367,-0.028571428571428692,-0.06451612903225812,-0.16218905472636813
-0.2684684684684684,-0.02792175221534876,0.2662538699690402,0.03314285714285692,-0.09925558312655092,0.1721393034825871
-0.26726726726726713,-0.12155158000334387,0.3188854489164088,0.23542857142857154,-0.15632754342431765,-0.20597014925373125
-0.23243243243243228,-0.03661595050994826,0.2947368421052634,-0.0022857142857141133,-0.2704714640198512,0.281592039800995
-0.22042042042042032,-0.08008694198294597,0.3517027863777089,0.24457142857142888,-0.2853598014888338,-0.0507462686567165
-0.19519519519519513,-0.03427520481524826,0.2941176470588236,-0.17028571428571448,0.05955334987593042,0.1363184079601989
-0.22042042042042032,-0.054338739341247444,0.34674922600619196,0.2788571428571429,-1.1102230246251565e-16,-0.24378109452736318
-0.2348348348348347,-0.03293763584684839,0.24891640866873077,-0.1554285714285717,0.18610421836228275,0.09651741293532345
-0.25885885885885873,-0.042300618625648045,0.33808049535603724,0.19314285714285728,-0.05955334987593053,-0.1601990049751243
-0.25465465465465453,-0.04698211001504771,0.22414860681114557,-0.22742857142857165,-0.08933002481389585,0.2935323383084576
-0.21741741741741738,-0.05500752382544738,0.3306501547987615,0.24685714285714289,-0.46401985111662536,-0.25970149253731334
-0.20840840840840835,-0.06738003678314675,0.2173374613003094,-0.32571428571428573,0.09181141439205942,0.14427860696517425
-0.17897897897897896,-0.04965724795184767,0.30030959752321973,0.43657142857142883,0.017369727047146233,-0.19203980099502493
-0.20240240240240226,-0.06704564454104667,0.2328173374613003,-0.0811428571428573,0.002481389578163684,0.15820895522388057
-0.22402402402402388,-0.0078582176893498,0.2427244582043342,0.18285714285714305,0.2456575682382134,-0.12835820895522398
-0.2642642642642642,-0.08577161009864576,0.2173374613003094,-0.1359999999999999,0.04714640198511155,0.10049751243781091
-0.24144144144144142,0.010198963384049353,0.22476780185758516,0.3440000000000001,-0.20099255583126552,-0.28358208955223896
-0.22582582582582578,-0.06403611436214685,0.22476780185758516,-0.1577142857142858,-0.2655086848635235,0.2935323383084576
-0.1777777777777777,0.00919578665774945,0.2303405572755417,0.18171428571428594,-0.4193548387096774,-0.09651741293532312
-0.17177177177177172,-0.06269854539374686,0.2445820433436534,-0.22399999999999987,-0.28784119106699757,0.08457711442786087
-0.16396396396396384,-0.005517471994649803,0.18637770897832828,0.11771428571428566,0.12406947890818842,0.24179104477611957
-0.19099099099099082,-0.09212506269854537,0.19071207430340542,-0.0399999999999997,-0.07196029776674939,-0.03880597014925369
-0.22282282282282273,-0.0319344591205486,0.09969040247678018,0.025142857142857133,0.2977667493796523,-0.22388059701492535
-0.2642642642642642,-0.09714094633004522,0.09411764705882364,0.24571428571428555,-0.21588089330024818,0.008955223880596996
-0.25285285285285275,-0.023909045310148813,0.009287925696594534,0.11999999999999966,-1.1102230246251565e-16,-0.042786069651741254
-0.2282282282282282,-0.07239592041464649,0.09907120743034059,0.21714285714285753,-0.4888337468982631,-0.2756218905472634
-0.1987987987987987,0.03594716602574799,0.0068111455108359475,0.027428571428571136,-0.027295285359801524,0.28358208955223874
-0.20480480480480467,-0.055676308309647426,0.12631578947368416,0.2605714285714287,0.0992555831265507,-0.22985074626865687
-0.22042042042042032,0.05634509279384714,0.06996904024767803,-0.2697142857142858,0.17369727047146388,0.20597014925373136
-0.23243243243243228,-0.04831967898344769,0.1851393188854491,0.18742857142857172,-0.04714640198511166,-0.20398009950248763
-0.20420420420420404,0.024912222036448606,0.12631578947368416,-0.22285714285714298,-0.2655086848635235,0.13432835820895517
-0.16996996996996994,-0.03160006687844863,0.2080495356037153,0.22628571428571465,-0.3796526054590571,-0.03482587064676601
-0.14714714714714705,0.005851864236749549,0.1585139318885449,-0.12914285714285711,-0.11414392059553358,0.10248756218905486
-0.130930930930931,-0.01454606253134938,0.17585139318885457,0.20799999999999996,-0.19354838709677424,-0.05870646766169152
-0.1567567567567566,0.006520648720949707,0.14117647058823546,0.05714285714285694,0.1389578163771712,-0.012935323383084452
-0.18978978978978966,0.021902691857548895,0.07554179566563479,0.2754285714285716,0.10421836228287829,-0.2577114427860695
-0.23603603603603596,0.022237084099648863,0.09783281733746141,-0.15885714285714292,-0.01985111662531025,0.3114427860696518
-0.21981981981981968,0.022237084099648863,0.009287925696594534,0.3531428571428572,-0.19354838709677424,-0.1263681592039798
-0.21321321321321307,0.02591539876274851,0.03157894736842115,-0.1497142857142858,-0.39702233250620345,0.12636815920398026
-0.17657657657657644,0.05132920916234718,-0.04334365325077405,0.4640000000000002,-0.0669975186104218,-0.5124378109452734
-0.19519519519519513,0.0489884634676474,-0.04891640866873059,-0.22742857142857165,-0.15384615384615385,0.4308457711442788
-0.1987987987987987,0.08577161009864565,-0.10712074303405561,0.5120000000000002,0.18858560794044665,-0.16417910447761208
-0.25045045045045033,0.051997993646547336,-0.1083591331269349,-0.08914285714285708,0.00496277915632759,0.16417910447761197
-0.26306306306306293,0.13492726968734314,-0.14922600619195048,0.662857142857143,0.06699751861042169,0.03482587064676612
-0.28708708708708697,0.05968901521484682,-0.13808049535603706,-0.29485714285714293,-0.08436724565756837,-0.28557213930348235
-0.24624624624624614,0.18274536030764077,-0.17647058823529405,-0.14857142857142847,-0.29032258064516137,0.10447761194029859
-0.25285285285285275,0.077411804046146,-0.16470588235294115,0.4114285714285715,-0.4516129032258065,-0.21393034825870638
-0.23663663663663648,0.22253803711753894,-0.28544891640866865,-0.1657142857142856,-0.01488833746898277,0.1601990049751243
-0.2558558558558558,0.10750710583514445,-0.2662538699690402,0.4594285714285715,-0.19602977667493804,-0.34527363184079596
-0.27807807807807794,0.2262163517806386,-0.3764705882352941,-0.5154285714285713,0.2977667493796523,0.38109452736318405
-0.3129129129129128,0.11720448085604418,-0.3504643962848296,0.6571428571428573,-0.01985111662531025,-0.6039800995024873
-0.32432432432432423,0.1890988129075406,-0.4024767801857585,-0.5097142857142857,-0.07692307692307687,0.1840796019900499
-0.30570570570570554,0.14897174385554246,-0.3554179566563467,0.38514285714285723,-0.36476426799007444,-0.6039800995024873
-0.27567567567567564,0.17104163183414145,-0.3783281733746129,-0.3851428571428571,-0.2506203473945411,0.46467661691542284
-0.24864864864864855,0.16335061026584174,-0.3269349845201238,0.5268571428571429,-0.26799007444168743,-0.3850746268656715
-0.25105105105105097,0.16435378699214187,-0.37151702786377705,-0.36,0.03970223325062028,0.1661691542288557
-0.269069069069069,0.1824109680655408,-0.3665634674922599,0.18171428571428594,-0.04466501240694798,-0.15223880597014927
-0.3009009009009008,0.15030931282394233,-0.3770897832817337,-0.03771428571428581,-0.1066997518610423,0.19402985074626855
-0.29249249249249243,0.21384383882293911,-0.3739938080495354,-0.004571428571428782,-0.08933002481389585,-0.28557213930348235
-0.2942942942942942,0.1660257482026415,-0.3975232198142413,0.08571428571428563,-0.3176178660049628,0.09850746268656696
-0.27627627627627616,0.2064872094967396,-0.4024767801857585,-0.004571428571428782,-0.1364764267990075,-0.1124378109452735
-0.2768768768768767,0.1760575154656412,-0.47987616099071195,-0.0034285714285717805,-0.4813895781637717,0.17611940298507456
-0.2642642642642642,0.19712422671794028,-0.4371517027863775,0.20000000000000018,0.07940446650124056,-0.20597014925373125
-0.29249249249249243,0.19344591205484019,-0.5374613003095974,-0.14514285714285702,-0.1761786600496279,0.3970149253731343
-0.3009009009009008,0.18642367497074064,-0.49226006191950444,0.13371428571428545,-0.14640198511166258,-0.43084577114427847
-0.32252252252252245,0.1800702223708408,-0.5715170278637769,-0.37142857142857144,0.022332506203473823,0.11044776119402999
-0.32492492492492486,0.1573315499080421,-0.5609907120743032,0.19542857142857128,-0.1687344913151364,-0.1263681592039798
-0.32852852852852843,0.19177395084434035,-0.5975232198142415,-0.377142857142857,-0.2406947890818858,0.26766169154228847
-0.31231231231231216,0.15331884300284226,-0.6204334365325075,0.3462857142857141,-0.09181141439205964,-0.21393034825870638
-0.33333333333333326,0.16000668784484184,-0.6167182662538699,-0.6011428571428572,-0.19106699751861045,0.3333333333333335
-0.3063063063063062,0.1462966059187425,-0.6247678018575851,0.2674285714285718,-0.09429280397022344,-0.3253731343283581
-0.3345345345345344,0.1279050326032436,-0.5888544891640866,-0.5497142857142856,-0.1364764267990075,0.3293532338308458
-0.30810810810810807,0.15967229560274188,-0.6024767801857583,0.3840000000000001,-0.01985111662531025,-0.23184079601990049
-0.31231231231231216,0.11018224377194441,-0.48978328173374597,-0.6525714285714286,-0.14392059553349879,0.4865671641791045
-0.2894894894894894,0.17973583012874084,-0.5479876160990711,0.496,-0.10918114143920599,-0.2875621890547261
-0.28708708708708697,0.14295268349774282,-0.4334365325077397,-0.6262857142857141,0.04218362282878396,0.5283582089552239
-0.2744744744744744,0.17171041631834139,-0.5343653250773992,0.43657142857142883,-0.18362282878411917,-0.2636815920398007
-0.2702702702702702,0.19077077411804044,-0.4724458204334365,-0.5760000000000001,-0.2109181141439206,0.1542288557213931
-0.2858858858858857,0.17171041631834139,-0.5678018575851392,-0.15885714285714292,0.05459057071960283,-0.15223880597014927
-0.28468468468468455,0.1539876274870422,-0.5436532507739937,-0.40114285714285725,-0.10918114143920599,0.281592039800995
-0.30390390390390376,0.18307975254974074,-0.5578947368421051,-0.14285714285714302,-0.2034739454094293,-0.010945273631840835
-0.28828828828828823,0.13693362313994317,-0.559752321981424,-0.6697142857142858,0.1985111662531016,0.5184079601990048
-0.311111111111111,0.11386055843504428,-0.5108359133126934,0.09485714285714275,-0.6327543424317618,0.0388059701492538
-0.27807807807807794,0.10951345928774447,-0.6191950464396283,-0.5748571428571427,0.2332506203473943,0.40497512437810945
-0.28888888888888875,0.0580170540043472,-0.4718266253869968,-0.08342857142857152,-0.43672456575682383,0.06666666666666665
-0.2702702702702702,0.08944992476174551,-0.6334365325077399,-0.1954285714285714,-0.16377171215880892,0.24378109452736307
-0.28228228228228214,0.03594716602574799,-0.463157894736842,-0.13257142857142834,0.14888337468982615,-0.11442786069651711
-0.26366366366366356,0.10316000668784486,-0.5473684210526315,-0.19999999999999996,-0.3176178660049628,0.4069651741293532
-0.2852852852852852,0.06303293763584672,-0.45448916408668716,-0.12342857142857144,-0.2109181141439206,-0.08656716417910448
-0.24504504504504498,0.12757064036114363,-0.49411764705882355,-0.1508571428571429,-0.20099255583126552,0.3174129353233832
-0.24924924924924918,0.05968901521484682,-0.39380804953560344,-0.13828571428571446,-0.15384615384615385,-0.14626865671641798
-0.2288288288288287,0.18274536030764077,-0.44148606811145485,-0.11885714285714266,-0.14888337468982626,0.21592039800995044
-0.23243243243243228,0.0807557264671459,-0.3894736842105262,-0.38742857142857146,-0.16377171215880892,0.18805970149253737
-0.22942942942942923,0.17070723959204126,-0.4024767801857585,-0.03428571428571414,0.08436724565756815,0.06268656716417897
-0.239039039039039,0.0740678816251461,-0.3752321981424147,-0.5645714285714285,-0.29776674937965264,0.454726368159204
-0.23663663663663648,0.12489550242434366,-0.35603715170278616,-0.03771428571428581,0.15880893300248133,-0.22985074626865687
-0.22462462462462462,0.060357799699046755,-0.3405572755417955,-0.7737142857142857,-0.3325062034739453,0.5243781094527364
-0.2114114114114113,0.06169536866744685,-0.31207430340557274,0.21828571428571442,-0.21836228287841197,-0.18805970149253715
-0.19159159159159156,0.0479852867413475,-0.35913312693498445,-0.7051428571428571,-0.6972704714640199,0.5064676616915422
-0.1753753753753754,0.02123390737334896,-0.29907120743034044,0.025142857142857133,0.4143920595533499,-0.1004975124378108
-0.17477477477477454,0.028924928941648442,-0.31145510835913304,-0.46171428571428563,-0.2754342431761787,0.30945273631840786
-0.20780780780780772,0.062029760909546816,-0.27430340557275523,0.2914285714285716,0.10918114143920588,-0.17412935323383083
-0.1969969969969969,0.04597893328874769,-0.2656346749226004,-0.7097142857142857,0.1339950372208436,0.46467661691542284
-0.2156156156156156,0.07139274368834636,-0.20866873065015468,0.3428571428571434,-0.3796526054590571,-0.28358208955223896
-0.17897897897897896,0.08175890319344581,-0.28421052631578936,-0.7542857142857144,0.07196029776674928,0.4925373134328357
-0.1693693693693693,0.04497575656244779,-0.17461300309597505,0.38857142857142857,-0.640198511166253,-0.1363184079601989
-0.15135135135135125,0.10182243771944477,-0.31640866873065,-0.6377142857142859,0.2630272952853596,0.5582089552238807
-0.16756756756756752,0.015549239257649061,-0.19938080495356025,-0.0822857142857144,-0.3027295285359801,-0.21791044776119417
-0.17297297297297287,0.08242768767764597,-0.29535603715170267,-0.30399999999999994,0.2655086848635235,0.38507462686567173
-0.20660660660660646,-0.016552415983949187,-0.2055727554179566,-0.24685714285714278,-0.29528535980148884,-0.21791044776119417
-0.17717717717717718,0.06470489884634656,-0.19566563467492248,-0.5314285714285716,-0.007444168734491385,0.4925373134328357
-0.18678678678678673,-0.023574653068048845,-0.14922600619195048,0.22971428571428576,-0.25310173697270477,-0.1124378109452735
-0.12012012012012008,0.08878114027754558,-0.17337461300309587,-0.273142857142857,-0.46401985111662536,0.36318407960199006
-0.12972972972972963,-0.021902691857549006,-0.16346749226006174,0.008000000000000007,0.05707196029776673,-0.11442786069651711
-0.1273273273273272,0.13158334726634324,-0.21114551083591315,-0.3028571428571427,-0.012406947890818976,0.2497512437810947
-0.17477477477477454,-0.0021735495736500132,-0.22662538699690393,-0.13028571428571423,0.017369727047146233,-0.27363184079601977
-0.19759759759759754,0.11352616619294431,-0.26006191950464386,-0.24,0.22580645161290303,0.2975124378109453
-0.20780780780780772,-0.009530178899849528,-0.2520123839009286,-0.2411428571428571,-0.5062034739454094,0.21592039800995044
-0.20480480480480467,0.07072395920414642,-0.26130030959752315,-0.24342857142857144,0.10918114143920588,0.03084577114427889
-0.17657657657657644,-0.015549239257649283,-0.25944272445820427,-0.22057142857142875,-0.5955334987593052,0.03482587064676612
-0.15075075075075073,0.036615950509947925,-0.23777089783281724,0.03428571428571425,0.10421836228287829,0.1542288557213931
-0.1693693693693693,-0.005851864236749771,-0.2928792569659442,-0.22971428571428576,-0.2456575682382134,0.05074626865671639
-0.17837837837837822,0.05868583848854714,-0.27616099071207423,-0.021714285714285797,0.37965260545905677,-0.14626865671641798
-0.23363363363363365,-0.013877278047149555,-0.3021671826625386,-0.3611428571428572,-0.1786600496277917,0.19800995024875623
-0.22342342342342325,0.0740678816251461,-0.3034055727554179,0.13600000000000012,-0.21339950372208438,-0.2557213930348258
-0.21741741741741738,0.0041799030262497094,-0.3151702786377708,-0.736,-0.141439205955335,0.6278606965174129
-0.1861861861861861,0.03226885136264834,-0.31640866873065,0.496,-0.5880893300248139,-0.49452736318407964
-0.16816816816816815,0.03293763584684828,-0.328173374613003,-0.814857142857143,0.18362282878411906,0.5960199004975126
-0.1711711711711711,-0.023909045310148813,-0.29969040247678,0.48228571428571443,-0.4119106699751861,-0.3253731343283581
-0.18378378378378368,0.048654071225547435,-0.3052631578947367,-0.6194285714285714,0.1985111662531016,0.7592039800995025
-0.20660660660660646,-0.07874937301454621,-0.2526315789473683,0.3840000000000001,-0.19354838709677424,-0.3114427860696516
-0.21201201201201192,0.03929108844674789,-0.2650154798761608,-0.49257142857142866,-0.05707196029776673,0.46467661691542284
-0.20180180180180174,-0.07139274368834647,-0.2575851393188854,0.6137142857142861,-0.3821339950372209,-0.4865671641791045
-0.17237237237237224,0.009530178899849417,-0.2643962848297212,-0.46971428571428575,-0.14888337468982626,0.4507462686567165
-0.1393393393393394,0.019561946162848898,-0.23839009287925683,0.44457142857142884,-0.32754342431761785,-0.444776119402985
-0.1525525525525525,0.05500752382544727,-0.2687306501547987,-0.32800000000000007,0.049627791563275236,0.4567164179104477
-0.1543543543543543,0.03494398929944831,-0.20185758513931873,0.17828571428571394,-0.0694789081885856,-0.44676616915422873
-0.18378378378378368,0.03293763584684828,-0.23467492260061917,-0.5154285714285713,0.35483870967741904,0.6358208955223881
-0.19519519519519513,-0.006520648720949707,-0.1708978328173374,0.07200000000000051,-0.15384615384615385,-0.4805970149253732
-0.21081081081081077,-0.027587359973248793,-0.2811145510835913,-0.561142857142857,-0.01488833746898277,0.24776119402985075
-0.1711711711711711,-0.07908376525664618,-0.2061919504643962,0.12114285714285722,-0.49379652605459057,-0.4885572139303481
-0.1609609609609609,-0.04330379535194795,-0.2947368421052631,-0.3085714285714286,-0.3349875930521091,0.5024875621890548
-0.13033033033033026,-0.11553251964554423,-0.18575851393188836,0.23314285714285732,-0.042183622828784184,-0.3651741293532337
-0.1267267267267267,-0.04631332553084777,-0.1826625386996903,-0.2937142857142858,-0.08436724565756837,0.40497512437810945
-0.13213213213213215,-0.10316000668784497,-0.06873065015479862,0.19314285714285728,0.14392059553349856,-0.2935323383084577
-0.14414414414414412,-0.05835144624644717,-0.06377708978328167,-0.29599999999999993,-0.04466501240694798,0.27761194029850755
-0.1393393393393394,-0.08944992476174563,-0.0359133126934984,0.31885714285714295,-0.18610421836228297,-0.1781094527363184
-0.11291291291291294,-0.06269854539374686,-0.03405572755417963,-0.4274285714285715,-0.33746898263027303,0.18208955223880596
-0.07927927927927936,-0.08677478682494566,-0.07120743034055721,0.36571428571428566,-0.3076923076923077,-0.42885572139303485
-0.07747747747747746,-0.06838321350944665,-0.05944272445820442,-0.3154285714285714,-0.21339950372208438,0.26965174129353264
