w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
-0.19275123558484353,0.1420422133485455,-0.13276580329650411,-0.245543415756182,-0.5309818875119161,-0.05598243688254667
-0.16913783635365198,0.15402167712492876,-0.13493932258648778,-0.311098332374928,-0.567206863679695,0.005488474204171423
-0.1493684788577706,0.1351968054763264,-0.13892410795145782,-0.3133985048878666,-0.4204003813155386,-0.001097694840834107
-0.14222954420648015,0.13177410154021674,-0.14109762724144148,-0.2765957446808506,-0.3956148713060057,-0.014270032930845167
-0.152663371773751,0.13177410154021674,-0.14906719797138168,-0.29959746981023583,-0.3002859866539561,-0.07574094401756304
-0.1641954969796816,0.12321734169994292,-0.14979170440137635,-0.2627947096032206,-0.26406101048617725,-0.06695938529088896
-0.1801208127402527,0.13918996006845408,-0.1439956529614198,-0.2903967797584819,-0.2411820781696854,-0.05378704720087801
-0.198242723778144,0.1351968054763264,-0.13892410795145782,-0.30994824611845884,-0.34795042897998096,-0.016465422612513603
-0.1998901702361341,0.13462635482030794,-0.13204129686650945,-0.2823461759631972,-0.3765490943755958,-0.05378704720087801
-0.198242723778144,0.14546491728465494,-0.12841876471653668,-0.2673950546290975,-0.4013346043851286,-0.034028540065861645
-0.19384953322350373,0.13177410154021674,-0.13240355008150684,-0.32029902242668207,-0.41277407054337467,-0.02963776070252455
-0.18890719384953336,0.12435824301197962,-0.13964861438145237,-0.2570442783208742,-0.4470924690181124,-0.04939626783754114
-0.17353102690829236,0.13348545350827168,-0.14834269154138724,-0.296147211040828,-0.5061963775023832,-0.03622392974753008
-0.152663371773751,0.1312036508841985,-0.14798043832638996,-0.2616446233467511,-0.4489990467111534,-0.06695938529088896
-0.14497528830313045,0.13405590416428992,-0.14290889331642798,-0.30419781483611275,-0.35367016205910395,-0.003293084522502654
-0.15595826468973117,0.13291500285225322,-0.14689367868139813,-0.2604945370902819,-0.3250714966634891,-0.10208562019758505
-0.15980230642504134,0.13861950941243584,-0.1392863611664551,-0.26854514088556636,-0.2869399428026692,-0.06695938529088896
-0.17353102690829236,0.14432401597261846,-0.1342148161564931,-0.2581943645773431,-0.23927550047664436,-0.0779363336992317
-0.20373421197144437,0.1477467199087279,-0.13638833544647688,-0.33755031627372045,-0.2469018112488084,-0.016465422612513603
-0.21965952773201547,0.12778094694808906,-0.1392863611664551,-0.28694652098907414,-0.36701620591039086,-0.03622392974753008
-0.20263591433278438,0.13747860810039936,-0.13819960152146327,-0.2581943645773431,-0.48141086749285034,-0.0428100987925355
-0.17847336628226262,0.13462635482030794,-0.13493932258648778,-0.32719953996549767,-0.49475691134413724,-0.02963776070252455
-0.16199890170236153,0.12778094694808906,-0.1392863611664551,-0.26854514088556636,-0.43755958055290756,-0.01866081229418226
-0.15650741350906117,0.13633770678836288,-0.1439956529614198,-0.2639447958596898,-0.4070543374642517,-0.06695938529088896
-0.1499176276771006,0.1448944666286367,-0.1439956529614198,-0.2616446233467511,-0.35938989513822683,-0.0779363336992317
-0.15485996705107097,0.14660581859669142,-0.13964861438145237,-0.2777458309373205,-0.317445185891325,-0.06476399560922064
-0.17462932454695235,0.1448944666286367,-0.14653142546640074,-0.3179988499137435,-0.2411820781696854,-0.003293084522502654
-0.18451400329489298,0.12949229891614378,-0.13493932258648778,-0.314548591144336,-0.30219256434699715,-0.03183315038419321
-0.18725974739154316,0.13177410154021674,-0.13638833544647688,-0.2558941920644048,-0.39370829361296467,-0.05378704720087801
-0.18780889621087316,0.12549914432401588,-0.13276580329650411,-0.32029902242668207,-0.3574833174451859,-0.06037321624588343
-0.19220208676551354,0.12378779235596116,-0.14290889331642798,-0.2662449683726281,-0.3822688274547187,-0.06256860592755209
-0.183964854475563,0.13690815744438112,-0.13638833544647688,-0.2846463484761358,-0.37273593898951385,-0.04500548847420416
-0.1801208127402527,0.13063320022818026,-0.14653142546640074,-0.29499712478435913,-0.46425166825548136,-0.016465422612513603
-0.1647446457990117,0.13006274957216202,-0.14363339974642253,-0.25244393329499726,-0.4223069590085796,-0.04939626783754114
-0.15980230642504134,0.13633770678836288,-0.14508241260641164,-0.3018976423231744,-0.4146806482364156,-0.027442371020856227
-0.1515650741350908,0.13063320022818026,-0.1345770693714905,-0.30419781483611275,-0.3269780743565299,-0.05159165751920969
-0.15925315760571135,0.13576725613234464,-0.13385256294149583,-0.2616446233467511,-0.32888465204957096,-0.07574094401756304
-0.17627677100494243,0.13976041072447232,-0.1360260822314796,-0.29384703852788996,-0.2488083889418493,-0.05598243688254667
-0.19165293794618354,0.13291500285225322,-0.13819960152146327,-0.2765957446808506,-0.3384175405147759,-0.06476399560922064
-0.1971444261394839,0.13633770678836288,-0.14761818511139269,-0.3064979873490511,-0.37464251668255477,-0.0428100987925355
-0.19439868204283373,0.12264689104392468,-0.1454446658214089,-0.3179988499137435,-0.46997140133460436,-0.03183315038419321
-0.1817682591982428,0.13234455219623498,-0.14145988045643887,-0.24784358826911979,-0.43755958055290756,-0.08891328210757399
-0.1696869851729822,0.14261266400456374,-0.13566382901648233,-0.2719953996549739,-0.4547187797902764,-0.04500548847420416
-0.16144975288303154,0.13747860810039936,-0.1374750950914687,-0.311098332374928,-0.3574833174451859,-0.04500548847420416
-0.16035145524437133,0.14033086138049056,-0.13638833544647688,-0.2639447958596898,-0.33651096282173487,-0.05159165751920969
-0.1669412410763318,0.1477467199087279,-0.1392863611664551,-0.2604945370902819,-0.344137273593899,-0.04720087815587248
-0.17188358045030216,0.14033086138049056,-0.1425466401014307,-0.311098332374928,-0.34032411820781694,-0.016465422612513603
-0.1801208127402527,0.1283513976041073,-0.1425466401014307,-0.31914893617021267,-0.3574833174451859,-0.02524698133918768
-0.1850631521142232,0.12778094694808906,-0.13964861438145237,-0.2673950546290975,-0.32888465204957096,-0.08671789242590555
-0.18616144975288318,0.13177410154021674,-0.13312805651150128,-0.27084531339850504,-0.3689227836034318,-0.07574094401756304
-0.18451400329489298,0.13861950941243584,-0.13964861438145237,-0.25244393329499726,-0.3841754051477597,-0.06256860592755209
-0.1823174080175729,0.13918996006845408,-0.13964861438145237,-0.32489936745255876,-0.3822688274547187,-0.027442371020856227
-0.17737506864360253,0.1351968054763264,-0.1425466401014307,-0.2558941920644048,-0.36701620591039086,-0.06915477497255762
-0.17243272926963216,0.14717626925270966,-0.14472015939141436,-0.296147211040828,-0.4089609151572927,-0.01866081229418226
-0.1702361339923122,0.12664004563605258,-0.14363339974642253,-0.32259919493962075,-0.3898951382268827,-0.020856201975850586
-0.16364634816035162,0.12492869366799786,-0.13892410795145782,-0.2777458309373205,-0.39370829361296467,-0.027442371020856227
-0.167490389895662,0.13006274957216202,-0.1374750950914687,-0.2834962622196666,-0.344137273593899,-0.06915477497255762
-0.17627677100494243,0.12492869366799786,-0.13819960152146327,-0.2731454859114434,-0.32125834127740704,-0.04720087815587248
-0.182866556836903,0.13006274957216202,-0.14182213367143615,-0.2547441058079356,-0.3574833174451859,-0.08452250274423712
-0.1812191103789128,0.14318311466058176,-0.13711284187647144,-0.28119608970672827,-0.344137273593899,-0.03841931942919863
-0.18671059857221317,0.13690815744438112,-0.1407353740264442,-0.29499712478435913,-0.3956148713060057,-0.05159165751920969
-0.1823174080175729,0.1380490587564176,-0.14218438688643342,-0.2834962622196666,-0.3879885605338417,-0.014270032930845167
-0.17298187808896237,0.13177410154021674,-0.14001086759644976,-0.29844738355376665,-0.46234509056244033,-0.04720087815587248
-0.16364634816035162,0.1312036508841985,-0.13385256294149583,-0.2581943645773431,-0.36701620591039086,-0.06256860592755209
-0.1696869851729822,0.13462635482030794,-0.13312805651150128,-0.3018976423231744,-0.3574833174451859,-0.03622392974753008
-0.17572762218561233,0.13177410154021674,-0.1374750950914687,-0.2673950546290975,-0.30981887511916106,-0.07354555433589449
-0.17792421746293252,0.1351968054763264,-0.13964861438145237,-0.2673950546290975,-0.3765490943755958,-0.06476399560922064
-0.1795716639209226,0.14261266400456374,-0.14508241260641164,-0.2581943645773431,-0.3708293612964728,-0.08013172338089991
-0.17517847336628234,0.1420422133485455,-0.14290889331642798,-0.32144910868315124,-0.3822688274547187,-0.01207464324917673
-0.18066996155958281,0.1312036508841985,-0.1458069190364063,-0.29499712478435913,-0.3517635843660629,-0.016465422612513603
-0.17572762218561233,0.13348545350827168,-0.13892410795145782,-0.2788959171937895,-0.3898951382268827,-0.07135016465422606
-0.17243272926963216,0.13861950941243584,-0.13385256294149583,-0.2903967797584819,-0.38608198284080075,-0.05378704720087801
-0.17462932454695235,0.1351968054763264,-0.13349030972649856,-0.2823461759631972,-0.3250714966634891,-0.05378704720087801
-0.183964854475563,0.1351968054763264,-0.13349030972649856,-0.3018976423231744,-0.32125834127740704,-0.034028540065861645
-0.18945634266886335,0.1283513976041073,-0.14145988045643887,-0.2731454859114434,-0.3632030505243089,-0.034028540065861645
-0.1817682591982428,0.13348545350827168,-0.14508241260641164,-0.27544565842438196,-0.4489990467111534,-0.05378704720087801
-0.17188358045030216,0.13063320022818026,-0.14689367868139813,-0.296147211040828,-0.41086749285033364,-0.034028540065861645
-0.1663920922570018,0.13405590416428992,-0.14037312081144704,-0.2903967797584819,-0.37273593898951385,-0.027442371020856227
-0.1641954969796816,0.13234455219623498,-0.14145988045643887,-0.2777458309373205,-0.3574833174451859,-0.05598243688254667
-0.1663920922570018,0.13348545350827168,-0.13711284187647144,-0.26969522714203553,-0.3574833174451859,-0.05378704720087801
-0.17462932454695235,0.13690815744438112,-0.13856185473646054,-0.28809660724554353,-0.2983794089609152,-0.07574094401756304
-0.1817682591982428,0.13633770678836288,-0.1345770693714905,-0.2823461759631972,-0.29647283126787416,-0.04939626783754114
-0.1976935749588139,0.1312036508841985,-0.1378373483064661,-0.28579643473260474,-0.37273593898951385,-0.05159165751920969
-0.1954969796814937,0.13006274957216202,-0.14290889331642798,-0.2892466935020127,-0.4470924690181124,-0.03622392974753008
-0.17572762218561233,0.12721049629207082,-0.1407353740264442,-0.29154686601495106,-0.48903717826501425,-0.03841931942919863
-0.15815485996705114,0.13633770678836288,-0.1392863611664551,-0.26854514088556636,-0.4280266920877026,-0.06915477497255762
-0.15376166941241098,0.1312036508841985,-0.13964861438145237,-0.29269695227142023,-0.37273593898951385,-0.04720087815587248
-0.15760571114772115,0.13976041072447232,-0.14327114653142514,-0.26969522714203553,-0.31553860819828405,-0.10647639956092192
-0.168039538714992,0.13861950941243584,-0.13964861438145237,-0.2846463484761358,-0.3002859866539561,-0.03841931942919863
-0.1801208127402527,0.14546491728465494,-0.1392863611664551,-0.27544565842438196,-0.28884652049571025,-0.09110867178924265
-0.19494783086216372,0.1448944666286367,-0.13493932258648778,-0.3168487636572741,-0.32888465204957096,-0.005488474204171312
-0.20098846787479419,0.1312036508841985,-0.14109762724144148,-0.28809660724554353,-0.4013346043851286,-0.07135016465422606
-0.19000549148819335,0.13291500285225322,-0.1378373483064661,-0.296147211040828,-0.45662535748331734,-0.005488474204171312
-0.17462932454695235,0.1283513976041073,-0.13711284187647144,-0.2673950546290975,-0.47569113441372723,-0.08671789242590555
-0.15870400878638125,0.13861950941243584,-0.14218438688643342,-0.27544565842438196,-0.4204003813155386,-0.02963776070252455
-0.153212520593081,0.1283513976041073,-0.14145988045643887,-0.2892466935020127,-0.37273593898951385,-0.0779363336992317
-0.16035145524437133,0.13976041072447232,-0.14218438688643342,-0.2558941920644048,-0.2983794089609152,-0.07135016465422606
-0.17353102690829236,0.14432401597261846,-0.13856185473646054,-0.28579643473260474,-0.3117254528122021,-0.04939626783754114
-0.183964854475563,0.14147176269252704,-0.14182213367143615,-0.29384703852788996,-0.27550047664442323,-0.02963776070252455
-0.1965952773201538,0.13234455219623498,-0.1392863611664551,-0.30419781483611275,-0.35938989513822683,-0.007683863885839637
-0.1971444261394839,0.12549914432401588,-0.1374750950914687,-0.29499712478435913,-0.4070543374642517,-0.05598243688254667
-0.182866556836903,0.13006274957216202,-0.13312805651150128,-0.28119608970672827,-0.45662535748331734,-0.05598243688254667
-0.16913783635365198,0.13006274957216202,-0.13819960152146327,-0.27084531339850504,-0.4337464251668255,-0.06037321624588343
-0.16035145524437133,0.1351968054763264,-0.14109762724144148,-0.30304772857964324,-0.3765490943755958,-0.014270032930845167
-0.16090060406370155,0.12606959498003412,-0.14001086759644976,-0.26854514088556636,-0.3574833174451859,-0.08452250274423712
-0.167490389895662,0.13633770678836288,-0.1439956529614198,-0.24324324324324342,-0.294566253574833,-0.08671789242590555
-0.1795716639209226,0.1409013120365088,-0.14472015939141436,-0.300747556066705,-0.3117254528122021,-0.05817782656421511
-0.1850631521142232,0.13918996006845408,-0.1392863611664551,-0.2903967797584819,-0.32316491897044797,-0.040614709110867064
-0.18890719384953336,0.13462635482030794,-0.1345770693714905,-0.3168487636572741,-0.3898951382268827,0.001097694840834329
-0.183415705656233,0.1283513976041073,-0.1360260822314796,-0.2662449683726281,-0.3956148713060057,-0.07354555433589449
-0.17682591982427254,0.13576725613234464,-0.13493932258648778,-0.27544565842438196,-0.4337464251668255,-0.03622392974753008
-0.168039538714992,0.13291500285225322,-0.14001086759644976,-0.2834962622196666,-0.4013346043851286,-0.06476399560922064
-0.16144975288303154,0.13976041072447232,-0.14145988045643887,-0.29499712478435913,-0.3898951382268827,-0.023051591657519133
-0.1663920922570018,0.13177410154021674,-0.14327114653142514,-0.2593444508338125,-0.31553860819828405,-0.09549945115257963
-0.17408017572762235,0.1420422133485455,-0.14363339974642253,-0.2673950546290975,-0.3117254528122021,-0.06256860592755209
-0.183415705656233,0.13747860810039936,-0.14363339974642253,-0.29269695227142023,-0.35367016205910395,-0.05159165751920969
-0.183964854475563,0.14147176269252704,-0.14145988045643887,-0.2846463484761358,-0.38036224976167776,-0.03183315038419321
-0.1823174080175729,0.13234455219623498,-0.13385256294149583,-0.3076480736055207,-0.39180171591992363,-0.0428100987925355
-0.17847336628226262,0.13462635482030794,-0.13566382901648233,-0.2719953996549739,-0.37845567206863673,-0.03841931942919863
-0.17682591982427254,0.13234455219623498,-0.13675058866147416,-0.29499712478435913,-0.41849380362249766,-0.03622392974753008
-0.168588687534322,0.13348545350827168,-0.1407353740264442,-0.2627947096032206,-0.4089609151572927,-0.07354555433589449
-0.1663920922570018,0.13405590416428992,-0.14037312081144704,-0.30304772857964324,-0.37273593898951385,-0.01866081229418226
-0.1702361339923122,0.12892184826012554,-0.14218438688643342,-0.2616446233467511,-0.32316491897044797,-0.09110867178924265
-0.17902251510159262,0.14432401597261846,-0.1425466401014307,-0.300747556066705,-0.34032411820781694,-0.03622392974753008
-0.18616144975288318,0.13405590416428992,-0.14182213367143615,-0.296147211040828,-0.3765490943755958,-0.0428100987925355
-0.1812191103789128,0.13861950941243584,-0.13385256294149583,-0.2788959171937895,-0.3765490943755958,-0.05159165751920969
-0.17627677100494243,0.13234455219623498,-0.13385256294149583,-0.29269695227142023,-0.4070543374642517,-0.05598243688254667
-0.17517847336628234,0.1409013120365088,-0.1342148161564931,-0.2777458309373205,-0.36701620591039086,-0.040614709110867064
-0.17353102690829236,0.13291500285225322,-0.13530157580148505,-0.30994824611845884,-0.4146806482364156,-0.02524698133918768
-0.168588687534322,0.12892184826012554,-0.14109762724144148,-0.2558941920644048,-0.3765490943755958,-0.07574094401756304
-0.17298187808896237,0.13633770678836288,-0.14182213367143615,-0.2800460034502591,-0.36129647283126787,-0.04500548847420416
-0.1795716639209226,0.13006274957216202,-0.14472015939141436,-0.2650948821161586,-0.32125834127740704,-0.08232711306256857
-0.1823174080175729,0.1409013120365088,-0.14109762724144148,-0.29499712478435913,-0.35938989513822683,-0.02963776070252455
-0.1817682591982428,0.13006274957216202,-0.14363339974642253,-0.296147211040828,-0.38036224976167776,-0.020856201975850586
-0.17353102690829236,0.1351968054763264,-0.1374750950914687,-0.27084531339850504,-0.3651096282173498,-0.07354555433589449
-0.17517847336628234,0.13861950941243584,-0.13530157580148505,-0.30534790109258214,-0.3879885605338417,-0.0428100987925355
-0.17298187808896237,0.1380490587564176,-0.13566382901648233,-0.2823461759631972,-0.3841754051477597,-0.0428100987925355
-0.17078528281164218,0.1312036508841985,-0.13638833544647688,-0.3133985048878666,-0.40514775977121065,-0.01207464324917673
-0.17078528281164218,0.12949229891614378,-0.14290889331642798,-0.2570442783208742,-0.34795042897998096,-0.08891328210757399
-0.17353102690829236,0.1409013120365088,-0.14363339974642253,-0.296147211040828,-0.36129647283126787,-0.03841931942919863
-0.1801208127402527,0.13006274957216202,-0.1454446658214089,-0.2777458309373205,-0.3250714966634891,-0.05378704720087801
-0.1817682591982428,0.13633770678836288,-0.14145988045643887,-0.300747556066705,-0.39370829361296467,-0.03841931942919863
-0.17902251510159262,0.12778094694808906,-0.14327114653142514,-0.26854514088556636,-0.3765490943755958,-0.06037321624588343
-0.17847336628226262,0.13976041072447232,-0.13493932258648778,-0.26854514088556636,-0.36129647283126787,-0.06037321624588343
-0.1801208127402527,0.13633770678836288,-0.1378373483064661,-0.300747556066705,-0.3841754051477597,-0.040614709110867064
-0.17243272926963216,0.13690815744438112,-0.13276580329650411,-0.2800460034502591,-0.38036224976167776,-0.03841931942919863
-0.17078528281164218,0.13234455219623498,-0.13856185473646054,-0.29844738355376665,-0.38608198284080075,-0.0428100987925355
-0.17353102690829236,0.1283513976041073,-0.1425466401014307,-0.2627947096032206,-0.3460438512869398,-0.08891328210757399
-0.17627677100494243,0.13462635482030794,-0.14145988045643887,-0.30419781483611275,-0.37845567206863673,-0.040614709110867064
-0.1801208127402527,0.13063320022818026,-0.14001086759644976,-0.27544565842438196,-0.35367016205910395,-0.07135016465422606
-0.17792421746293252,0.13405590416428992,-0.13964861438145237,-0.296147211040828,-0.3689227836034318,-0.023051591657519133
-0.17902251510159262,0.13291500285225322,-0.14109762724144148,-0.2616446233467511,-0.3765490943755958,-0.0779363336992317
-0.17627677100494243,0.13747860810039936,-0.13711284187647144,-0.28694652098907414,-0.3765490943755958,-0.06476399560922064
-0.17462932454695235,0.1380490587564176,-0.1392863611664551,-0.28694652098907414,-0.3632030505243089,-0.03622392974753008
-0.17078528281164218,0.13976041072447232,-0.1342148161564931,-0.28579643473260474,-0.3822688274547187,-0.027442371020856227
-0.17408017572762235,0.13177410154021674,-0.14001086759644976,-0.28809660724554353,-0.3708293612964728,-0.05378704720087801
-0.17408017572762235,0.13405590416428992,-0.13675058866147416,-0.27084531339850504,-0.34223069590085786,-0.06256860592755209
-0.17792421746293252,0.1380490587564176,-0.14182213367143615,-0.3064979873490511,-0.38608198284080075,-0.04939626783754114
-0.17737506864360253,0.12721049629207082,-0.1439956529614198,-0.27544565842438196,-0.36129647283126787,-0.05817782656421511
-0.17682591982427254,0.12892184826012554,-0.14182213367143615,-0.2719953996549739,-0.3822688274547187,-0.03841931942919863
-0.17792421746293252,0.13291500285225322,-0.14037312081144704,-0.26969522714203553,-0.3689227836034318,-0.09330406147091097
-0.17627677100494243,0.14375356531660022,-0.1374750950914687,-0.2777458309373205,-0.36701620591039086,-0.03183315038419321
-0.17572762218561233,0.1420422133485455,-0.1374750950914687,-0.2777458309373205,-0.35938989513822683,-0.027442371020856227
-0.17572762218561233,0.13918996006845408,-0.13819960152146327,-0.300747556066705,-0.3879885605338417,-0.034028540065861645
-0.17408017572762235,0.13063320022818026,-0.14145988045643887,-0.28119608970672827,-0.3651096282173498,-0.04720087815587248
-0.17682591982427254,0.13576725613234464,-0.14001086759644976,-0.2800460034502591,-0.3689227836034318,-0.05378704720087801
-0.17572762218561233,0.12892184826012554,-0.14037312081144704,-0.296147211040828,-0.37464251668255477,-0.05378704720087801
-0.17627677100494243,0.13006274957216202,-0.14037312081144704,-0.27084531339850504,-0.38036224976167776,-0.05817782656421511
-0.17462932454695235,0.13234455219623498,-0.14001086759644976,-0.29499712478435913,-0.3765490943755958,-0.05159165751920969
-0.17243272926963216,0.13576725613234464,-0.14109762724144148,-0.2765957446808506,-0.3708293612964728,-0.04939626783754114
-0.17517847336628234,0.13633770678836288,-0.1374750950914687,-0.29154686601495106,-0.37464251668255477,-0.04939626783754114
-0.17517847336628234,0.14147176269252704,-0.1360260822314796,-0.2846463484761358,-0.3555767397521449,-0.05159165751920969
-0.17627677100494243,0.13918996006845408,-0.1360260822314796,-0.3018976423231744,-0.35938989513822683,-0.034028540065861645
-0.17902251510159262,0.13633770678836288,-0.14037312081144704,-0.2823461759631972,-0.36129647283126787,-0.04939626783754114
-0.17902251510159262,0.13234455219623498,-0.1374750950914687,-0.3064979873490511,-0.3975214489990466,-0.02963776070252455
-0.17902251510159262,0.13291500285225322,-0.13892410795145782,-0.2788959171937895,-0.39180171591992363,-0.06256860592755209
-0.17572762218561233,0.13063320022818026,-0.14001086759644976,-0.28119608970672827,-0.39370829361296467,-0.0428100987925355
-0.17408017572762235,0.12892184826012554,-0.14363339974642253,-0.2719953996549739,-0.3765490943755958,-0.06476399560922064
-0.17133443163097217,0.13462635482030794,-0.1407353740264442,-0.2742955721679128,-0.37464251668255477,-0.05159165751920969
-0.17188358045030216,0.1380490587564176,-0.13856185473646054,-0.27544565842438196,-0.3517635843660629,-0.06695938529088896
-0.17353102690829236,0.1420422133485455,-0.13964861438145237,-0.27544565842438196,-0.3269780743565299,-0.04939626783754114
-0.17792421746293252,0.13861950941243584,-0.1374750950914687,-0.29269695227142023,-0.35938989513822683,-0.040614709110867064
-0.1823174080175729,0.13861950941243584,-0.13964861438145237,-0.296147211040828,-0.3517635843660629,-0.03183315038419321
-0.1812191103789128,0.12949229891614378,-0.13566382901648233,-0.2972972972972975,-0.3841754051477597,-0.04500548847420416
-0.183415705656233,0.13234455219623498,-0.14109762724144148,-0.2846463484761358,-0.37464251668255477,-0.05817782656421511
-0.17902251510159262,0.12721049629207082,-0.13711284187647144,-0.2777458309373205,-0.39942802669208766,-0.04720087815587248
-0.17353102690829236,0.12949229891614378,-0.14508241260641164,-0.24094307073030452,-0.41277407054337467,-0.09110867178924265
-0.16913783635365198,0.1351968054763264,-0.14218438688643342,-0.2616446233467511,-0.35938989513822683,-0.12403951701426985
-0.16913783635365198,0.13690815744438112,-0.13856185473646054,-0.2719953996549739,-0.34795042897998096,-0.06695938529088896
-0.17188358045030216,0.14546491728465494,-0.13711284187647144,-0.24899367452558974,-0.33460438512869395,-0.07135016465422606
-0.17847336628226262,0.14033086138049056,-0.13638833544647688,-0.2800460034502591,-0.3651096282173498,-0.04500548847420416
-0.17572762218561233,0.13576725613234464,-0.14001086759644976,-0.24324324324324342,-0.3822688274547187,-0.08232711306256857
-0.17792421746293252,0.13576725613234464,-0.13892410795145782,-0.296147211040828,-0.40514775977121065,-0.02963776070252455
-0.17847336628226262,0.12264689104392468,-0.14218438688643342,-0.26854514088556636,-0.4032411820781696,-0.05817782656421511
-0.167490389895662,0.12721049629207082,-0.1295055243615285,-0.22714203565267377,-0.3574833174451859,-0.05159165751920969
-0.17243272926963216,0.13063320022818026,-0.1313167904365149,-0.208740655549166,-0.2812202097235462,-0.08891328210757399
-0.18780889621087316,0.16885339418140344,-0.13312805651150128,-0.26969522714203553,-0.31553860819828405,-0.08891328210757399
-0.20538165842943457,0.13976041072447232,-0.1458069190364063,-0.408855664174813,-0.41086749285033364,0.09330406147091108
-0.19000549148819335,0.12378779235596116,-0.1454446658214089,-0.3294997124784357,-0.4985700667302192,0.012074643249176953
-0.15980230642504134,0.11922418710781524,-0.13493932258648778,-0.3893041978148364,-0.45090562440419446,0.02524698133918779
-0.14497528830313045,0.12435824301197962,-0.13892410795145782,-0.23289246693502041,-0.3632030505243089,-0.07574094401756304
-0.15650741350906117,0.14603536794067318,-0.14037312081144704,-0.4146060954571593,-0.3002859866539561,0.01866081229418226
-0.17792421746293252,0.11294922989161438,-0.15667451548632472,-0.3364002300172513,-0.2659675881792183,-0.01207464324917673
-0.18945634266886335,0.13063320022818026,-0.14834269154138724,-0.33985048878665924,-0.30791229742612014,0.01866081229418226
-0.18616144975288318,0.10496292070735902,-0.13240355008150684,-0.3306497987349052,-0.32125834127740704,-0.05598243688254667
-0.183415705656233,0.13462635482030794,-0.13095453722151762,-0.20069005175388188,-0.39180171591992363,-0.11306256860592756
-0.183415705656233,0.1585852823730749,-0.13276580329650411,-0.34445083381253616,-0.34223069590085786,-0.03622392974753008
-0.18945634266886335,0.11751283513976052,-0.14182213367143615,-0.30994824611845884,-0.40514775977121065,-0.0428100987925355
-0.19165293794618354,0.13006274957216202,-0.15232747690635728,-0.2972972972972975,-0.4413727359389895,-0.0428100987925355
-0.167490389895662,0.1158014831717058,-0.1378373483064661,-0.2892466935020127,-0.4489990467111534,-0.08013172338089991
-0.15815485996705114,0.12664004563605258,-0.1360260822314796,-0.18803910293271975,-0.4261201143946616,-0.14160263446761812
-0.15705656232839116,0.16029663434112962,-0.14109762724144148,-0.32259919493962075,-0.317445185891325,-0.05159165751920969
-0.17792421746293252,0.1283513976041073,-0.150516210831371,-0.2593444508338125,-0.38608198284080075,-0.05817782656421511
-0.183415705656233,0.13976041072447232,-0.15486324941133833,-0.2547441058079356,-0.41277407054337467,-0.05817782656421511
-0.17188358045030216,0.12949229891614378,-0.13638833544647688,-0.30534790109258214,-0.35938989513822683,-0.05598243688254667
-0.1812191103789128,0.14660581859669142,-0.13530157580148505,-0.17423806785508889,-0.36129647283126787,-0.13501646542261247
-0.1850631521142232,0.16885339418140344,-0.13167904365151217,-0.311098332374928,-0.330791229742612,-0.02524698133918768
-0.19110378912685355,0.13633770678836288,-0.14109762724144148,-0.30304772857964324,-0.46425166825548136,-0.02524698133918768
-0.183415705656233,0.1448944666286367,-0.14435790617641708,-0.2731454859114434,-0.48141086749285034,-0.007683863885839637
-0.16529379461834182,0.12207644038790644,-0.1342148161564931,-0.31914893617021267,-0.3898951382268827,-0.03183315038419321
-0.15815485996705114,0.12778094694808906,-0.1280565115015393,-0.21679125934445076,-0.37845567206863673,-0.08452250274423712
-0.15980230642504134,0.15516257843696524,-0.1266074986415503,-0.31224841863139763,-0.31553860819828405,-0.027442371020856227
-0.1669412410763318,0.12549914432401588,-0.13819960152146327,-0.2731454859114434,-0.3269780743565299,-0.04720087815587248
-0.1817682591982428,0.13291500285225322,-0.14761818511139269,-0.29384703852788996,-0.3326978074356529,-0.02524698133918768
-0.18671059857221317,0.11009697661152318,-0.14906719797138168,-0.3179988499137435,-0.32125834127740704,-0.04500548847420416
-0.17682591982427254,0.12036508841985172,-0.13493932258648778,-0.22714203565267377,-0.319351763584366,-0.06915477497255762
-0.17902251510159262,0.1448944666286367,-0.13312805651150128,-0.2972972972972975,-0.30791229742612014,-0.05817782656421511
-0.18616144975288318,0.12949229891614378,-0.13675058866147416,-0.30419781483611275,-0.2983794089609152,-0.040614709110867064
-0.18725974739154316,0.13918996006845408,-0.1454446658214089,-0.2731454859114434,-0.37273593898951385,-0.040614709110867064
-0.18725974739154316,0.12549914432401588,-0.1584857815613112,-0.3237492811960896,-0.43755958055290756,-0.016465422612513603
-0.17243272926963216,0.11808328579577876,-0.14689367868139813,-0.2892466935020127,-0.4013346043851286,-0.06037321624588343
-0.16199890170236153,0.13633770678836288,-0.13964861438145237,-0.2639447958596898,-0.3765490943755958,-0.05378704720087801
-0.15650741350906117,0.13918996006845408,-0.13095453722151762,-0.311098332374928,-0.30791229742612014,-0.07574094401756304
-0.17188358045030216,0.13861950941243584,-0.1407353740264442,-0.2892466935020127,-0.29647283126787416,-0.034028540065861645
-0.18725974739154316,0.13861950941243584,-0.14472015939141436,-0.3076480736055207,-0.37845567206863673,-0.027442371020856227
-0.19055464030752356,0.13177410154021674,-0.15124071726136545,-0.3306497987349052,-0.4585319351763584,-0.020856201975850586
